log_time_ns,topic,type,message
1773683802328412245,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=327066908), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.5249999999999996e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802438490929,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=437217581), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.6e-05, z=-1.15625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802512890466,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=511442397), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.63125e-05, z=-1.35e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802631631874,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=630322801), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.5625e-05, z=-1.15625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802727248725,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=726005306), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802827895998,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=826658672), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.4875e-05, z=-1.04375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683802927193767,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683802, nanosec=925995483), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.6e-05, z=-1.04375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803026266495,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=24944312), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.4875e-05, z=0.002035625), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803135294868,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=133996169), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5249999999999996e-05, z=-1.1937499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803232867658,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=231649337), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.4875e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803331804820,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=330480933), frame_id=imu_link), magnetic_field=Vector3(x=2.49375e-05, y=-3.5249999999999996e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803432355137,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=431016897), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.6374999999999996e-05, z=-1.15625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803525559358,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=524233879), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5625e-05, z=-1.04375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803637312512,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=635974624), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6374999999999996e-05, z=-1.15625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803715533181,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=714236445), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6e-05, z=-1.3875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803831954154,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=830744667), frame_id=imu_link), magnetic_field=Vector3(x=2.4562499999999997e-05, y=-3.5625e-05, z=-1.0062499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803932587590,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683803, nanosec=931296503), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6374999999999996e-05, z=-1.04375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804026523340,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=25205495), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.5249999999999996e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804116457741,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=115111559), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.6e-05, z=-1.35e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804238053705,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=236697967), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.5625e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804316632707,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=315305842), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804435809573,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=434493524), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.5625e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804532964540,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=531609209), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.5249999999999996e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804616635520,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=615236389), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5249999999999996e-05, z=-1.39375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804728324647,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=727011042), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.6e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804816719292,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=815407447), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.6e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804935749478,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683804, nanosec=934467302), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.5625e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805031442352,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=30125973), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.5249999999999996e-05, z=-1.0062499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805131762945,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=130446972), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.4875e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805218335760,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=217030029), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6374999999999996e-05, z=-1.46875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805337365713,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=336067391), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.6e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805416170429,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=414835788), frame_id=imu_link), magnetic_field=Vector3(x=2.49375e-05, y=-3.66875e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805535745062,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=534464370), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.4875e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805631402227,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=630083940), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.5625e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805719402469,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=718040011), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.6e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805821377157,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=819958546), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.6e-05, z=-1.3124999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805936797854,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683805, nanosec=935503421), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.5625e-05, z=-1.1625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806018305056,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=17007977), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.5625e-05, z=-1.39375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806136646650,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=135356757), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.5625e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806232955238,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=231587523), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.5625e-05, z=-1.1625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806319574367,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=318264250), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.5625e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806420858455,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=419658663), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.6374999999999996e-05, z=-1.3124999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806520953011,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=519490381), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.70625e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806636255148,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=634896582), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806731187780,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=729936057), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.6e-05, z=-1.1625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806831378696,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=830060800), frame_id=imu_link), magnetic_field=Vector3(x=2.49375e-05, y=-3.6374999999999996e-05, z=-1.08125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806921179721,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683806, nanosec=920004857), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.6e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807020730560,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=19367978), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.70625e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807137080043,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=135664457), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5625e-05, z=-1.1625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807232858880,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=231601437), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.6e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807332231901,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=330872523), frame_id=imu_link), magnetic_field=Vector3(x=2.49375e-05, y=-3.6e-05, z=-1.11875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807421184568,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=420006743), frame_id=imu_link), magnetic_field=Vector3(x=2.49375e-05, y=-3.5625e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807522205140,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=520846188), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5249999999999996e-05, z=-1.275e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807621656964,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=620319274), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.4875e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807700307641,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=699446176), frame_id=imu_link), magnetic_field=Vector3(x=2.4562499999999997e-05, y=-3.6374999999999996e-05, z=-1.46875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807801131936,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=800216856), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.6e-05, z=-1.35625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807901250059,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683807, nanosec=900347758), frame_id=imu_link), magnetic_field=Vector3(x=2.53125e-05, y=-3.675e-05, z=-1.3124999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808001888966,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=1001557), frame_id=imu_link), magnetic_field=Vector3(x=2.71875e-05, y=-3.6e-05, z=-1.55e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808110534591,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=109801454), frame_id=imu_link), magnetic_field=Vector3(x=2.64375e-05, y=-3.6e-05, z=-1.46875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808203430744,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=202602211), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6374999999999996e-05, z=-1.5062499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808301781622,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=300982498), frame_id=imu_link), magnetic_field=Vector3(x=2.60625e-05, y=-3.6e-05, z=-1.39375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808401959488,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=400967014), frame_id=imu_link), magnetic_field=Vector3(x=2.6812499999999998e-05, y=-3.675e-05, z=-1.275e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808502603172,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=501785213), frame_id=imu_link), magnetic_field=Vector3(x=2.49375e-05, y=-3.675e-05, z=-1.4312499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808610347738,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=609508926), frame_id=imu_link), magnetic_field=Vector3(x=2.49375e-05, y=-3.675e-05, z=-1.3124999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808704228383,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=703277154), frame_id=imu_link), magnetic_field=Vector3(x=2.5687499999999998e-05, y=-3.5249999999999996e-05, z=-1.3124999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808804614933,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=803671279), frame_id=imu_link), magnetic_field=Vector3(x=1.80625e-05, y=-3.6e-05, z=-1.275e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683808904120131,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683808, nanosec=902883933), frame_id=imu_link), magnetic_field=Vector3(x=2.8624999999999998e-05, y=-2.9375e-05, z=-1.2e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683809001283852,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683809, nanosec=468542), frame_id=imu_link), magnetic_field=Vector3(x=4.51875e-05, y=-1.9437499999999998e-05, z=-1.0062499999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683809101421850,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683809, nanosec=100549740), frame_id=imu_link), magnetic_field=Vector3(x=6.16875e-05, y=-1.1374999999999999e-05, z=4.9999999999999996e-06), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683809205506767,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683809, nanosec=204613211), frame_id=imu_link), magnetic_field=Vector3(x=6.6125e-05, y=-1.98125e-05, z=1.3124999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683809306153491,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683809, nanosec=305083865), frame_id=imu_link), magnetic_field=Vector3(x=5.9125e-05, y=-3.30625e-05, z=1.275e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683814185679753,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683814, nanosec=184176345), frame_id=imu_link), magnetic_field=Vector3(x=2.5625e-06, y=-3.2999999999999996e-05, z=-4.16875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683814211411364,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683814, nanosec=210466720), frame_id=imu_link), magnetic_field=Vector3(x=1.4375e-06, y=-4.06875e-05, z=-3.70625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683814314750355,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683814, nanosec=313461556), frame_id=imu_link), magnetic_field=Vector3(x=-6.875e-07, y=-3.23125e-05, z=-4.16875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683814414244821,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683814, nanosec=412828790), frame_id=imu_link), magnetic_field=Vector3(x=-1.4375e-06, y=-3.0437499999999998e-05, z=-4.3624999999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683814531314978,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683814, nanosec=529930209), frame_id=imu_link), magnetic_field=Vector3(x=-2.9375e-06, y=-3.00625e-05, z=-4.4375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
