log_time_ns,topic,type,message
1773683803715348645,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683803, nanosec=714236445), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=-0.00390625, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803831762154,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683803, nanosec=830744667), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683803932415703,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683803, nanosec=931296503), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.00390625, y=-0.0078125, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804026333971,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=25205495), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.00390625, y=0.0078125, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804116247870,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=115111559), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.009765625, z=0.01171875), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804237827647,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=236697967), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.0078125, y=0.00390625, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804316412408,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=315305842), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.00390625, y=-0.0078125, z=-0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804435640020,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=434493524), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=-0.00390625, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804532744409,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=531609209), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.005859375, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804616368347,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=615236389), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.00390625, y=0.00390625, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804728123165,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=727011042), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.005859375, y=-0.0234375, z=-0.017578125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.3046875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804816530422,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=815407447), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.01171875, z=0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.2265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683804935629337,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683804, nanosec=934467302), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.00390625, z=0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.3046875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805031251150,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=30125973), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.005859375, y=-0.013671875, z=-0.00390625), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805131573983,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=130446972), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.0078125, z=0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805218143316,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=217030029), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.01171875, z=0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805337171733,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=336067391), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.005859375, y=-0.00390625, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805415977911,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=414835788), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.005859375, y=-0.00390625, z=-0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805535619569,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=534464370), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.00390625, y=-0.001953125, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.33203125, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805631203653,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=630083940), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.001953125, y=0.009765625, z=0.0078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805719192172,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=718040011), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=-0.001953125, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805821038960,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=819958546), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683805936601540,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683805, nanosec=935503421), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806018111576,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=17007977), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.26953125), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806136457615,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=135356757), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806232713716,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=231587523), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806319373349,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=318264250), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806420679106,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=419658663), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806520567903,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=519490381), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.3046875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806636045907,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=634896582), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.5703125, y=3.37109375, z=-9.2265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806731004819,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=729936057), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806831174159,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=830060800), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683806921006761,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683806, nanosec=920004857), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807020539247,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683807, nanosec=19367978), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807136809816,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683807, nanosec=135664457), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.0), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807232677364,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683807, nanosec=231601437), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=0.0, y=0.0, z=0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.23046875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807332022216,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683807, nanosec=330872523), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=-0.005859375, z=-0.005859375), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807421012516,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683807, nanosec=420006743), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=-0.005859375, z=-0.001953125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.23046875), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683807521991214,/imu/data_raw,sensor_msgs/msg/Imu,"Imu(header=Header(stamp=Time(sec=1773683807, nanosec=520846188), frame_id=imu_link), orientation=Quaternion(x=0.0, y=0.0, z=0.0, w=0.0), orientation_covariance=[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], angular_velocity=Vector3(x=-0.001953125, y=-0.009765625, z=-0.0078125), angular_velocity_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01], linear_acceleration=Vector3(x=-1.53125, y=3.37109375, z=-9.265625), linear_acceleration_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
