log_time_ns,topic,type,message
1773683825035643568,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683825, nanosec=34873338), level=20, name=bno085_imu_node, msg=ACC [3.141, 1.570, 9.305] m/s^2 | GYR [-0.295, -1.047, 0.055] rad/s | MAG [-13.562, -24.562, -41.000] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683825735470085,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683825, nanosec=734951018), level=20, name=bno085_imu_node, msg=IMU stats: good=247 bad=4, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683826019739525,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683826, nanosec=19114970), level=20, name=bno085_imu_node, msg=ACC [8.504, 1.570, 4.789] m/s^2 | GYR [0.156, -0.756, 0.080] rad/s | MAG [-45.188, -25.688, -35.625] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683827041285833,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683827, nanosec=40641482), level=20, name=bno085_imu_node, msg=ACC [10.344, 1.074, -0.344] m/s^2 | GYR [0.004, 0.064, 0.057] rad/s | MAG [-58.438, -23.500, -9.312] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683827741583570,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683827, nanosec=740988111), level=20, name=bno085_imu_node, msg=IMU stats: good=267 bad=4, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683828024972805,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683828, nanosec=24360457), level=20, name=bno085_imu_node, msg=ACC [5.324, 1.074, 8.312] m/s^2 | GYR [0.318, 1.240, -0.172] rad/s | MAG [-22.375, -23.125, -44.188] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683828696300125,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683828, nanosec=695738094), level=30, name=bno085_imu_node, msg=IMU read error (count=5): [Errno 5] Input/output error, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=163)"
1773683828703779556,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683828, nanosec=703397868), level=30, name=bno085_imu_node, msg=Reinitialising BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=166)"
1773683828705990715,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683828, nanosec=705687902), level=20, name=bno085_imu_node, msg=Initialising I2C and BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=55)"
1773683828709519206,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683828, nanosec=709228634), level=40, name=bno085_imu_node, msg=Reinit failed: No I2C device at address: 0x4a, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=169)"
1773683829788623700,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683829, nanosec=788147582), level=30, name=bno085_imu_node, msg=IMU read error (count=6): 0, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=163)"
1773683829794508333,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683829, nanosec=794228429), level=30, name=bno085_imu_node, msg=Reinitialising BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=166)"
1773683829796664302,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683829, nanosec=796386528), level=20, name=bno085_imu_node, msg=Initialising I2C and BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=55)"
1773683830888674445,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683830, nanosec=888148065), level=20, name=bno085_imu_node, msg=Resetting BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=60)"
1773683833972534614,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683833, nanosec=971785650), level=20, name=bno085_imu_node, msg=Enabling accelerometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=64)"
1773683834229644300,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683834, nanosec=229070142), level=20, name=bno085_imu_node, msg=Enabling gyroscope..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=68)"
1773683834444702997,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683834, nanosec=444145580), level=20, name=bno085_imu_node, msg=Enabling magnetometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=72)"
1773683834605376660,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683834, nanosec=604807243), level=20, name=bno085_imu_node, msg=BNO085 ready., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=76)"
1773683834648975588,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683834, nanosec=648405374), level=20, name=bno085_imu_node, msg=IMU stats: good=277 bad=6, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683834917176942,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683834, nanosec=915974383), level=20, name=bno085_imu_node, msg=ACC [0.766, 0.535, 9.688] m/s^2 | GYR [0.021, -0.012, 0.023] rad/s | MAG [-0.312, -23.500, -41.375] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683835921002507,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683835, nanosec=920509743), level=20, name=bno085_imu_node, msg=ACC [-2.680, 1.148, 8.699] m/s^2 | GYR [0.135, 0.674, 0.104] rad/s | MAG [13.562, -28.625, -34.812] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683836723501896,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683836, nanosec=722802974), level=20, name=bno085_imu_node, msg=IMU stats: good=298 bad=6, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683836936419696,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683836, nanosec=935929580), level=20, name=bno085_imu_node, msg=ACC [-7.316, 1.723, 4.863] m/s^2 | GYR [0.074, 0.809, 0.117] rad/s | MAG [27.562, -33.062, -11.188] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683837916935069,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683837, nanosec=916249204), level=20, name=bno085_imu_node, msg=ACC [-8.316, 2.836, -3.449] m/s^2 | GYR [-0.203, 1.016, 0.066] rad/s | MAG [15.438, 2010.562, 21.688] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683838726212640,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683838, nanosec=725651188), level=20, name=bno085_imu_node, msg=IMU stats: good=318 bad=6, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683838926452216,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683838, nanosec=925689718), level=20, name=bno085_imu_node, msg=ACC [-5.402, 2.680, -7.590] m/s^2 | GYR [-0.141, -0.316, -0.072] rad/s | MAG [-4.000, -32.688, 34.188] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683839929227291,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683839, nanosec=928450071), level=20, name=bno085_imu_node, msg=ACC [-5.938, 1.762, 6.363] m/s^2 | GYR [-0.141, -1.570, -0.207] rad/s | MAG [25.688, -33.062, -16.688] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683840728072787,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683840, nanosec=727524985), level=20, name=bno085_imu_node, msg=IMU stats: good=338 bad=6, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683840930604921,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683840, nanosec=930029155), level=20, name=bno085_imu_node, msg=ACC [3.867, 0.766, 8.461] m/s^2 | GYR [-0.193, -1.436, -0.297] rad/s | MAG [-15.750, -24.625, -42.750] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683841944149210,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683841, nanosec=943592612), level=20, name=bno085_imu_node, msg=ACC [-0.078, -2.910, 9.227] m/s^2 | GYR [-1.312, 0.053, -0.023] rad/s | MAG [3.250, -8.812, -33.062] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683842833000264,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683842, nanosec=832298067), level=20, name=bno085_imu_node, msg=IMU stats: good=359 bad=6, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683842921141280,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683842, nanosec=920376043), level=20, name=bno085_imu_node, msg=ACC [1.227, -9.727, 2.145] m/s^2 | GYR [-0.752, 0.199, -0.176] rad/s | MAG [-10.625, 12.125, 0.750] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683843933158685,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683843, nanosec=932577327), level=20, name=bno085_imu_node, msg=ACC [1.148, -10.770, 1.188] m/s^2 | GYR [1.291, -0.125, 0.094] rad/s | MAG [-9.875, 10.250, 5.438] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683844835762260,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683844, nanosec=835206126), level=20, name=bno085_imu_node, msg=IMU stats: good=379 bad=6, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683844935142757,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683844, nanosec=934216144), level=20, name=bno085_imu_node, msg=ACC [0.191, 0.613, 10.344] m/s^2 | GYR [1.350, 0.146, -0.576] rad/s | MAG [8.375, -12.938, -17.562] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683845935395247,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683845, nanosec=934842243), level=20, name=bno085_imu_node, msg=ACC [-0.535, 8.465, 2.949] m/s^2 | GYR [0.779, 0.082, 0.266] rad/s | MAG [5.938, -50.688, 7.250] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683846930184399,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683846, nanosec=929534873), level=20, name=bno085_imu_node, msg=ACC [-0.270, 4.598, -9.539] m/s^2 | GYR [1.258, 0.434, 0.035] rad/s | MAG [7.500, -18.812, 27.875] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683846935571339,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683846, nanosec=934314973), level=20, name=bno085_imu_node, msg=IMU stats: good=400 bad=6, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683847215320750,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683847, nanosec=214742949), level=30, name=bno085_imu_node, msg=IMU read error (count=7): [Errno 5] Input/output error, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=163)"
1773683847221153575,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683847, nanosec=220827803), level=30, name=bno085_imu_node, msg=Reinitialising BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=166)"
1773683847223593080,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683847, nanosec=223281901), level=20, name=bno085_imu_node, msg=Initialising I2C and BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=55)"
1773683847227778265,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683847, nanosec=227455252), level=40, name=bno085_imu_node, msg=Reinit failed: No I2C device at address: 0x4a, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=169)"
1773683848290791843,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683848, nanosec=290278842), level=30, name=bno085_imu_node, msg=IMU read error (count=8): 0, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=163)"
1773683848296364785,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683848, nanosec=296078144), level=30, name=bno085_imu_node, msg=Reinitialising BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=166)"
1773683848298526721,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683848, nanosec=298241766), level=20, name=bno085_imu_node, msg=Initialising I2C and BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=55)"
1773683849395042465,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683849, nanosec=394478462), level=20, name=bno085_imu_node, msg=Resetting BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=60)"
1773683852477590800,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683852, nanosec=477070966), level=20, name=bno085_imu_node, msg=Enabling accelerometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=64)"
1773683852735589807,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683852, nanosec=735017490), level=20, name=bno085_imu_node, msg=Enabling gyroscope..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=68)"
1773683852951573532,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683852, nanosec=950851246), level=20, name=bno085_imu_node, msg=Enabling magnetometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=72)"
1773683853114596660,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683853, nanosec=114054622), level=20, name=bno085_imu_node, msg=BNO085 ready., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=76)"
1773683853154273503,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683853, nanosec=153687167), level=20, name=bno085_imu_node, msg=IMU stats: good=403 bad=8, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683853837692917,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683853, nanosec=837106914), level=20, name=bno085_imu_node, msg=ACC [0.000, 1.723, 9.266] m/s^2 | GYR [-0.320, -0.162, -0.027] rad/s | MAG [9.312, -1.750, -31.875] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683854820862647,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683854, nanosec=819739199), level=20, name=bno085_imu_node, msg=ACC [8.660, 0.574, 4.941] m/s^2 | GYR [-0.010, -0.732, 0.152] rad/s | MAG [-53.875, 2.562, -17.312] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683855229612769,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683855, nanosec=229073046), level=20, name=bno085_imu_node, msg=IMU stats: good=424 bad=8, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683855823502825,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683855, nanosec=822816874), level=20, name=bno085_imu_node, msg=ACC [4.598, 1.531, 7.973] m/s^2 | GYR [-0.215, 1.701, -0.494] rad/s | MAG [-15.000, 0.312, -30.875] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683856830747230,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683856, nanosec=830000871), level=20, name=bno085_imu_node, msg=ACC [2.719, -9.422, 1.148] m/s^2 | GYR [-1.420, -0.348, -0.088] rad/s | MAG [-8.062, 37.000, 4.625] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683857243585383,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683857, nanosec=243069810), level=20, name=bno085_imu_node, msg=IMU stats: good=444 bad=8, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683857842145448,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683857, nanosec=841645208), level=20, name=bno085_imu_node, msg=ACC [2.605, -8.312, -5.668] m/s^2 | GYR [0.904, 0.023, 0.127] rad/s | MAG [-17.125, 18.875, 27.562] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683857900197451,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683857, nanosec=899633264), level=30, name=bno085_imu_node, msg=IMU read error (count=9): 130, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=163)"
1773683857907831309,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683857, nanosec=907343811), level=30, name=bno085_imu_node, msg=Reinitialising BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=166)"
1773683857910107314,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683857, nanosec=909801563), level=20, name=bno085_imu_node, msg=Initialising I2C and BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=55)"
1773683859004138007,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683859, nanosec=3588396), level=20, name=bno085_imu_node, msg=Resetting BNO085..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=60)"
1773683862057981231,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683862, nanosec=57349099), level=20, name=bno085_imu_node, msg=Enabling accelerometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=64)"
1773683862316341994,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683862, nanosec=315705399), level=20, name=bno085_imu_node, msg=Enabling gyroscope..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=68)"
1773683862532347107,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683862, nanosec=531620602), level=20, name=bno085_imu_node, msg=Enabling magnetometer..., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=72)"
1773683862694114383,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683862, nanosec=693492918), level=20, name=bno085_imu_node, msg=BNO085 ready., file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_init_sensor, line=76)"
1773683862726077192,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683862, nanosec=725443579), level=20, name=bno085_imu_node, msg=IMU stats: good=451 bad=9, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683863637524066,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683863, nanosec=636942677), level=20, name=bno085_imu_node, msg=ACC [-2.910, 5.785, -7.508] m/s^2 | GYR [0.283, -0.012, -0.008] rad/s | MAG [38.250, -1.625, -5.375] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683864644485978,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683864, nanosec=643948998), level=20, name=bno085_imu_node, msg=ACC [-2.871, 5.441, -7.773] m/s^2 | GYR [-0.004, 0.002, 0.004] rad/s | MAG [34.062, -3.188, -4.562] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683864741211846,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683864, nanosec=740473119), level=20, name=bno085_imu_node, msg=IMU stats: good=471 bad=9, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683865614656190,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683865, nanosec=614064894), level=20, name=bno085_imu_node, msg=ACC [-2.758, 5.172, -8.043] m/s^2 | GYR [0.031, 0.012, 0.002] rad/s | MAG [28.250, -4.875, -5.750] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683866629606019,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683866, nanosec=629082484), level=20, name=bno085_imu_node, msg=ACC [-2.680, 4.941, -8.156] m/s^2 | GYR [0.031, 0.012, 0.000] rad/s | MAG [24.750, -6.062, -3.438] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
1773683866829274211,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683866, nanosec=828649876), level=20, name=bno085_imu_node, msg=IMU stats: good=492 bad=9, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=158)"
1773683867633113995,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773683867, nanosec=632684796), level=20, name=bno085_imu_node, msg=ACC [-2.605, 4.789, -8.277] m/s^2 | GYR [0.010, 0.006, 0.004] rad/s | MAG [21.812, -6.062, -3.125] uT, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/imu_bno085_node.py, function=_tick, line=150)"
