log_time_ns,topic,type,message
1773667746002969001,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667746201818707,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667746400804530,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667746602575368,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667746802494888,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667747002759529,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667747203054812,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667747403218369,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667747603224496,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667747802804275,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.1993541752723804)
1773667748003479274,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667748201759546,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667748400970032,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667748602653189,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667748802190371,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667749001710237,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667749203243851,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667749403871936,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667749603457601,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667749803567466,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667750003371155,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667750202917413,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667750400974959,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667750603149557,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667750801783121,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667751001922174,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667751202924388,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667751403767802,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667751602488503,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667751803183394,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667752003190022,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667752203144083,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667752401765438,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667752600936883,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667752802887411,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667753001940760,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667753202926176,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667753403295315,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667753603573619,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667753804421790,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667754002755628,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667754203198023,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667754403006289,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667754602495786,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667754802150917,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667755000939079,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667755202747676,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667755403605765,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667755603459862,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667755804030979,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667756002793915,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667756203143414,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667756402636538,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667756602897775,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667756802901653,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667757003297024,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667757202268394,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667757403347803,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667757602185559,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667757802748473,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667758002802317,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667758203468885,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667758403191725,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667758603510228,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667758803607115,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667759002136014,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667759201690558,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667759403139988,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667759603222713,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667759802785832,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667760002657403,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667760202811676,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667760402663533,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667760602597486,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667760802553327,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667761002581966,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667761201903968,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667761401840338,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667761603192375,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667761803313435,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667762002452746,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667762202420536,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667762402036910,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667762602656106,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667762802918349,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667763002564982,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667763201779897,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667763402403663,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667763602989724,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667763802355032,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667764003470940,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667764202445346,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667764402764268,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667764602132185,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667764802746059,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667765001763059,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667765201801270,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667765402530294,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667765603183428,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667765802686792,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667766002786171,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667766203293839,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667766402378786,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667766602215345,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667766801950383,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667767001937223,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667767203472363,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667767402744559,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667767603429697,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667767803768438,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667768001449465,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667768203455713,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667768401744612,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667768601488787,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667768802544587,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667769002412172,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667769201703898,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667769405134853,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667769602367529,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667769803141939,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667770003217831,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667770202159020,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667770401265434,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667770603397106,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667770804002612,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667771002206467,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667771201718363,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667771402478493,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667771603176047,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667771803508611,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667772001918295,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667772202202017,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667772402758503,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667772603117782,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667772802894381,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667773002255339,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667773202128618,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667773402559374,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667773603066890,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667773803593814,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667774002704612,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667774202858560,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667774402762205,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667774602223840,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667774800962310,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667775002494770,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667775202244908,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667775401971360,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667775602010264,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667775803456441,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667776003238931,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667776203064457,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667776403159600,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667776602950662,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667776802721909,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667777002888739,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667777202358552,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667777401648935,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667777603381002,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667777803462606,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667778003501765,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667778203022153,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667778403303892,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667778602748056,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667778803327134,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667779000957054,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667779201708860,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667779401930153,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667779603435308,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667779803227463,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667780002911244,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667780203446325,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667780403276353,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667780602042931,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667780803331787,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667781002202442,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667781202716155,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667781402335829,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667781602775392,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667781803519925,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667782002971707,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667782203185584,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667782402976489,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667782603254830,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667782803920273,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667783002677507,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667783200956163,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3505653958500434)
1773667783403411038,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667783603207429,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667783803189418,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667784003470024,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667784203486963,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667784403197045,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667784602398579,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667784802785916,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667785002952396,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667785201829837,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667785402393815,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667785603144037,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667785802385912,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667786002552881,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667786202513020,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.3203231517345109)
1773667786403404790,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667786603474506,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667786802544238,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667787002347226,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667787201672213,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667787404311769,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.2598386635034455)
1773667787603135968,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667787803486551,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667788003217546,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.229596419387913)
1773667788203928869,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
1773667788401143470,/pressure/depth,std_msgs/msg/Float64,Float64(data=1.290080907618978)
