log_time_ns,topic,type,message
1773667708402113085,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667708, nanosec=401249062), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667708602378152,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667708, nanosec=601595857), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667708801542513,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667708, nanosec=800876560), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667709001743852,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667709, nanosec=961725), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667709201454549,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667709, nanosec=200917198), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667709402540543,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667709, nanosec=401716376), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667709602362877,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667709, nanosec=601527005), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667709802775121,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667709, nanosec=801893562), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667710001868886,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667710, nanosec=1224547), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667710201555093,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667710, nanosec=200871696), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667710402614373,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667710, nanosec=401831969), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667710602834652,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667710, nanosec=601918850), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667710802143649,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667710, nanosec=801446399), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667711001412827,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667711, nanosec=789379), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667711202624470,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667711, nanosec=201807065), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667711402579605,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667711, nanosec=401757626), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667711602899042,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667711, nanosec=602006410), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667711802490154,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667711, nanosec=801688027), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667712002488068,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667712, nanosec=1681165), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667712200219427,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667712, nanosec=199741619), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667712400220466,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667712, nanosec=399728602), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667712600105480,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667712, nanosec=599602004), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667712800152504,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667712, nanosec=799654621), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667713000022814,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667712, nanosec=999567637), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667713200418827,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667713, nanosec=199847885), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667713400167985,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667713, nanosec=399698382), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667713600518216,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667713, nanosec=599935014), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667713801030865,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667713, nanosec=800371176), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667714001410080,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667714, nanosec=808117), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667714202515480,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667714, nanosec=201692356), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667714402189017,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667714, nanosec=401357892), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667714602236131,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667714, nanosec=601451935), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667714802768256,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667714, nanosec=801862646), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667715001963410,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667715, nanosec=1222848), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667715201378249,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667715, nanosec=200729693), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667715402772669,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667715, nanosec=401876986), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667715601976366,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667715, nanosec=601304993), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667715801145172,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667715, nanosec=800534821), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667716002717674,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667716, nanosec=1933166), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667716202168158,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667716, nanosec=201437226), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667716402750188,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667716, nanosec=401872767), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667716602797391,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667716, nanosec=601915358), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667716802784239,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667716, nanosec=801889391), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667717001726432,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667717, nanosec=1015040), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667717200687557,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667717, nanosec=200171639), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667717402513917,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667717, nanosec=401728632), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667717602054501,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667717, nanosec=601379907), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667717800700311,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667717, nanosec=800176133), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667718001529596,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667718, nanosec=974917), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667718202868400,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667718, nanosec=201992925), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667718402834831,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667718, nanosec=401921170), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667718602163894,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667718, nanosec=601372925), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667718802797307,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667718, nanosec=801902887), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667719002593228,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667719, nanosec=1803834), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667719202768022,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667719, nanosec=201894327), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667719402332042,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667719, nanosec=401540425), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667719602363013,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667719, nanosec=601503096), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667719801970646,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667719, nanosec=801339742), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667720002490957,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667720, nanosec=1704138), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667720202457635,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667720, nanosec=201663352), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667720402472167,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667720, nanosec=401676403), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667720602221611,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667720, nanosec=601341194), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667720802142582,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667720, nanosec=801268369), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667721001504616,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667721, nanosec=720742), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667721201455473,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667721, nanosec=200799809), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667721401462259,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667721, nanosec=400807892), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667721602129209,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667721, nanosec=601337520), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667721801419772,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667721, nanosec=800743534), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667722001743722,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667722, nanosec=1152340), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667722202160179,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667722, nanosec=201558482), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667722402776239,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667722, nanosec=401858359), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667722602373636,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667722, nanosec=601507203), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667722802800853,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667722, nanosec=801906475), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667723002802418,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667723, nanosec=1922337), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667723200699444,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667723, nanosec=200181363), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667723401444482,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667723, nanosec=400786486), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667723601836465,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667723, nanosec=601160005), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667723801781852,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667723, nanosec=801198767), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667724002829348,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667724, nanosec=1935100), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667724202438012,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667724, nanosec=201630195), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667724402750099,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667724, nanosec=401867149), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667724602172921,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667724, nanosec=601381605), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667724801736787,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667724, nanosec=801039197), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667725001397786,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667725, nanosec=740458), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667725202205789,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667725, nanosec=201441327), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667725402068525,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667725, nanosec=401385048), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667725601905982,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667725, nanosec=601282897), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667725801357902,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667725, nanosec=800835470), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667726001587840,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667726, nanosec=911086), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667726202742387,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667726, nanosec=201843493), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667726402757380,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667726, nanosec=401872858), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667726602752373,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667726, nanosec=601874295), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667726802799869,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667726, nanosec=801914050), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667727002694763,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667727, nanosec=1810223), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667727202372073,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667727, nanosec=201597945), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667727401765221,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667727, nanosec=401053244), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667727601602760,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667727, nanosec=600811038), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667727802139756,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667727, nanosec=801546211), frame_id=pressure_link), fluid_pressure=113427.734375, variance=0.0)"
1773667728002553413,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667728, nanosec=1846770), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667728202765324,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667728, nanosec=201888766), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667728402739872,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667728, nanosec=401866092), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667728601741507,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667728, nanosec=601035327), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667728802640041,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667728, nanosec=801841135), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667729002192884,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667729, nanosec=1406850), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667729201734682,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667729, nanosec=201004428), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667729401598068,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667729, nanosec=400937558), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667729601871583,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667729, nanosec=601207480), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667729802438852,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667729, nanosec=801551276), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667730001795937,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667730, nanosec=1070499), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667730202777664,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667730, nanosec=201912886), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667730402729346,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667730, nanosec=401854549), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667730602072057,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667730, nanosec=601340693), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667730802803921,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667730, nanosec=801917994), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667731002817568,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667731, nanosec=1914289), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667731201935680,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667731, nanosec=201264577), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667731401426714,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667731, nanosec=400848449), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667731602162005,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667731, nanosec=601269245), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667731802916556,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667731, nanosec=802005332), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667732002801939,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667732, nanosec=1909847), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667732202755796,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667732, nanosec=201889372), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667732402807972,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667732, nanosec=401928195), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667732601774288,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667732, nanosec=601071852), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667732802344967,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667732, nanosec=801481376), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667733001887843,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667733, nanosec=1137850), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667733201756801,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667733, nanosec=201144239), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667733401771839,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667733, nanosec=401183408), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667733602068610,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667733, nanosec=601384416), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
