log_time_ns,topic,type,message
1773667710802320994,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667710, nanosec=801446399), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667711001467942,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667711, nanosec=789379), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667711202692882,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667711, nanosec=201807065), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667711402665203,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667711, nanosec=401757626), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667711602988066,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667711, nanosec=602006410), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667711802592086,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667711, nanosec=801688027), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667712002606909,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667712, nanosec=1681165), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667712200267263,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667712, nanosec=199741619), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667712400321232,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667712, nanosec=399728602), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667712600201209,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667712, nanosec=599602004), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667712800217360,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667712, nanosec=799654621), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667713000065427,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667712, nanosec=999567637), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667713200538742,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667713, nanosec=199847885), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667713400273343,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667713, nanosec=399698382), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667713600570201,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667713, nanosec=599935014), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667713801320050,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667713, nanosec=800371176), frame_id=pressure_link), temperature=20.60000000000001, variance=0.0)"
1773667714001464861,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667714, nanosec=808117), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667714202587225,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667714, nanosec=201692356), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667714402265466,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667714, nanosec=401357892), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667714602334526,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667714, nanosec=601451935), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667714802846446,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667714, nanosec=801862646), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667715002128142,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667715, nanosec=1222848), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667715201437364,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667715, nanosec=200729693), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667715402853044,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667715, nanosec=401876986), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667715602039518,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667715, nanosec=601304993), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667715801222862,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667715, nanosec=800534821), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667716002931835,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667716, nanosec=1933166), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667716202257200,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667716, nanosec=201437226), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667716402830248,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667716, nanosec=401872767), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667716602907305,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667716, nanosec=601915358), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667716802917969,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667716, nanosec=801889391), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667717001796492,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667717, nanosec=1015040), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667717200733745,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667717, nanosec=200171639), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667717402596552,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667717, nanosec=401728632), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667717602162970,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667717, nanosec=601379907), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667717800749388,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667717, nanosec=800176133), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667718001606545,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667718, nanosec=974917), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667718202947422,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667718, nanosec=201992925), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667718402962005,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667718, nanosec=401921170), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667718602241621,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667718, nanosec=601372925), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667718802883368,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667718, nanosec=801902887), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667719002781924,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667719, nanosec=1803834), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667719202854490,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667719, nanosec=201894327), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667719402429325,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667719, nanosec=401540425), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667719602478963,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667719, nanosec=601503096), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667719802048558,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667719, nanosec=801339742), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667720002589055,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667720, nanosec=1704138), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667720202557455,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667720, nanosec=201663352), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667720402569802,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667720, nanosec=401676403), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667720602335432,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667720, nanosec=601341194), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667720802282830,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667720, nanosec=801268369), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667721001621992,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667721, nanosec=720742), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667721201511994,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667721, nanosec=200799809), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667721401523947,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667721, nanosec=400807892), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667721602201583,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667721, nanosec=601337520), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667721801500795,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667721, nanosec=800743534), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667722001795577,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667722, nanosec=1152340), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667722202219664,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667722, nanosec=201558482), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667722402907060,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667722, nanosec=401858359), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667722602495013,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667722, nanosec=601507203), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667722802881228,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667722, nanosec=801906475), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667723002917460,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667723, nanosec=1922337), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667723200747632,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667723, nanosec=200181363), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667723401502355,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667723, nanosec=400786486), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667723601900375,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667723, nanosec=601160005), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667723801836688,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667723, nanosec=801198767), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667724002964150,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667724, nanosec=1935100), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667724202535998,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667724, nanosec=201630195), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667724402862345,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667724, nanosec=401867149), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667724602273889,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667724, nanosec=601381605), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667724801803086,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667724, nanosec=801039197), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667725001456622,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667725, nanosec=740458), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667725202308553,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667725, nanosec=201441327), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667725402187475,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667725, nanosec=401385048), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667725601964985,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667725, nanosec=601282897), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667725801403256,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667725, nanosec=800835470), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667726001644490,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667726, nanosec=911086), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667726202893005,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667726, nanosec=201843493), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667726402965520,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667726, nanosec=401872858), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667726602831192,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667726, nanosec=601874295), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667726802880150,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667726, nanosec=801914050), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667727002834066,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667727, nanosec=1810223), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667727202549210,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667727, nanosec=201597945), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667727401829502,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667727, nanosec=401053244), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667727601670892,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667727, nanosec=600811038), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667727802196240,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667727, nanosec=801546211), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667728003400025,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667728, nanosec=1846770), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667728202850438,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667728, nanosec=201888766), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667728402818635,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667728, nanosec=401866092), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667728601804491,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667728, nanosec=601035327), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667728802738267,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667728, nanosec=801841135), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667729002290407,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667729, nanosec=1406850), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667729201796092,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667729, nanosec=201004428), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667729401661423,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667729, nanosec=400937558), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667729601935919,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667729, nanosec=601207480), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667729802651343,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667729, nanosec=801551276), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667730001908590,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667730, nanosec=1070499), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667730202856704,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667730, nanosec=201912886), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667730402825091,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667730, nanosec=401854549), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667730602205674,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667730, nanosec=601340693), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667730802888758,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667730, nanosec=801917994), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667731003056060,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667731, nanosec=1914289), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667731202004979,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667731, nanosec=201264577), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667731401482494,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667731, nanosec=400848449), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667731602241471,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667731, nanosec=601269245), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667731803325221,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667731, nanosec=802005332), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667732002880943,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667732, nanosec=1909847), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667732202957434,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667732, nanosec=201889372), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667732403015092,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667732, nanosec=401928195), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667732601836476,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667732, nanosec=601071852), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667732802460898,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667732, nanosec=801481376), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667733002007163,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667733, nanosec=1137850), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667733201812544,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667733, nanosec=201144239), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667733401826508,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667733, nanosec=401183408), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667733602174966,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667733, nanosec=601384416), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667733802862476,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667733, nanosec=801901900), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667734002856512,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667734, nanosec=1837119), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667734202587073,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667734, nanosec=201600960), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667734402877323,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667734, nanosec=401905340), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667734600953670,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667734, nanosec=600345591), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667734801827999,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667734, nanosec=800853498), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667735001948964,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667735, nanosec=1135303), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667735202029505,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667735, nanosec=201276976), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667735402892761,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667735, nanosec=401924557), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667735602505543,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667735, nanosec=601414704), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667735802820778,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667735, nanosec=801851666), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667736002865761,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667736, nanosec=1838666), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667736201587627,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667736, nanosec=200884655), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667736401836033,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667736, nanosec=401059595), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667736602238704,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667736, nanosec=601361541), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667736802315085,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667736, nanosec=801531221), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667737000726735,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667737, nanosec=158065), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667737202285275,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667737, nanosec=201400927), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667737402927967,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667737, nanosec=401926429), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667737602437541,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667737, nanosec=601563045), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667737802969025,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667737, nanosec=801958209), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667738001303333,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667738, nanosec=566602), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667738200916038,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667738, nanosec=200312349), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667738401211177,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667738, nanosec=400539078), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
