log_time_ns,topic,type,message
1773582062852567070,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95501)
1773582063141571069,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=72315)
1773582063156004096,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=72315)
1773582063448415229,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93893)
1773582063735877904,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80264)
1773582063751084277,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80264)
1773582064042842489,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93456)
1773582064330577324,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93803)
1773582064344502165,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93803)
1773582064637845257,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92938)
1773582064930574819,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93091)
1773582064944898512,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93091)
1773582065237969614,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91202)
1773582065525993310,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91979)
1773582065540891945,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91979)
1773582065832547709,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78898)
1773582066120724836,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91337)
1773582066134644486,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91337)
1773582066427118925,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90816)
1773582066715621790,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84773)
1773582066730575715,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84773)
1773582067022157500,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89443)
1773582067310550272,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86875)
1773582067325641445,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86875)
1773582067616298173,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90155)
1773582067905143336,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91770)
1773582067938758289,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91770)
1773582068211539401,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83755)
1773582068500242372,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82976)
1773582068533034580,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82976)
1773582068806311040,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81974)
1773582069094771888,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83191)
1773582069132858158,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83191)
1773582069401009618,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81531)
1773582069689546666,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81085)
1773582069727638107,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81085)
1773582070001087775,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80305)
1773582070284403466,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82518)
1773582070322524897,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82518)
1773582070595510232,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81386)
1773582070883554707,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80494)
1773582070969807704,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80494)
1773582071184974233,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79553)
1773582071474184260,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75769)
1773582071564528824,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75769)
1773582071780456268,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75359)
1773582072068851465,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79565)
1773582072154498552,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79565)
1773582072375436752,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77817)
1773582072662521337,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=74125)
1773582072754277456,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=74125)
1773582072969874509,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=71788)
1773582073258513741,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83622)
1773582073349112330,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83622)
1773582073570187986,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=67113)
1773582073848234837,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84959)
1773582073937940080,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84959)
1773582074159826690,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81962)
1773582074448060309,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81108)
1773582074533101624,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81108)
1773582074754487764,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84888)
1773582075043087791,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84091)
1773582075128597701,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84091)
1773582075349256183,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85128)
1773582075637198975,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85203)
1773582075728170230,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85203)
1773582075944017085,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82277)
1773582076232664428,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83285)
1773582076323090466,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83285)
1773582076539026005,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88674)
1773582076827071284,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88637)
1773582077130482732,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89516)
1773582077421132330,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82015)
1773582077436047276,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82015)
1773582077725367459,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80340)
1773582078019310253,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77852)
1773582078034206775,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77852)
1773582078321153918,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77135)
1773582078612554114,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89829)
1773582078627531369,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89829)
1773582078915427191,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89853)
1773582079200832062,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89671)
1773582079209536641,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89671)
1773582079510543380,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91490)
1773582079796344821,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91501)
1773582079816550542,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91501)
1773582080105052044,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92056)
1773582080392744186,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90728)
1773582080407604527,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90728)
1773582080699618277,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88286)
1773582080988085206,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91895)
1773582081008151586,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91895)
1773582081294976595,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92076)
1773582081587836443,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92258)
1773582081602244126,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92258)
1773582081894273195,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=68003)
1773582082176898465,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70875)
1773582082191340911,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70875)
1773582082483901935,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=49705)
1773582082731195803,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=68894)
1773582082745614087,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=68894)
1773582083032191651,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=74844)
1773582083320913315,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=72190)
1773582083335745062,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=72190)
1773582083627191097,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93698)
1773582083915493337,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91986)
1773582083930488585,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91986)
1773582084221663117,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93918)
1773582084510112878,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93041)
1773582084530066739,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93041)
1773582084816296261,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93546)
1773582085105397044,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85131)
1773582085122411632,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85131)
1773582085411642720,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79561)
1773582085700105043,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80681)
1773582085738824356,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80681)
1773582086006051963,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83916)
1773582086299103609,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88114)
1773582086333326277,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88114)
1773582086601019705,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91973)
1773582086889892257,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=62570)
1773582086927414027,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=62570)
1773582087185517135,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=65981)
1773582087463647926,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=66906)
1773582087549372710,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=66906)
1773582087764519520,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=70470)
1773582088052997609,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79868)
1773582088138299494,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79868)
1773582088359356656,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77377)
1773582088647548223,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75908)
1773582088733317995,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75908)
1773582088954508731,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91204)
1773582089242505411,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77268)
1773582089333825282,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77268)
1773582089549274879,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91681)
1773582089837104299,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93007)
1773582089923195897,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93007)
1773582090143643059,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92469)
1773582090431845979,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92595)
1773582090518110003,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92595)
1773582090738781184,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92990)
1773582091027128268,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93386)
1773582091331454448,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92425)
1773582091621970583,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92362)
1773582091636415453,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92362)
1773582091925854522,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90608)
1773582092216779605,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92332)
1773582092231729691,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92332)
1773582092520763142,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90977)
1773582092811752297,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92423)
1773582092826484154,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92423)
1773582093115407529,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91437)
1773582093405835287,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91249)
1773582093420224812,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91249)
1773582093709990677,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88010)
1773582094001318471,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89859)
1773582094016417695,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89859)
1773582094304628032,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91939)
1773582094593349643,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91758)
1773582094608632002,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91758)
1773582094900141900,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91769)
1773582095187735155,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91656)
1773582095202475932,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91656)
1773582095494417699,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88800)
1773582095782785156,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87453)
1773582095797733340,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87453)
1773582096084207175,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86333)
1773582096372190910,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84361)
1773582096392354941,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84361)
1773582096683781429,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84575)
1773582096971896734,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86100)
1773582096986155151,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86100)
1773582097278897470,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88094)
1773582097566957432,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87124)
1773582097581864738,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87124)
1773582097874237313,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86153)
1773582098162174128,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85085)
1773582098176578846,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85085)
1773582098468639062,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85131)
1773582098752078792,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84000)
1773582098772196928,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84000)
1773582099063502165,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84811)
1773582099351176325,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86444)
1773582099365608663,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86444)
1773582099657678760,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87595)
1773582099946771683,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87052)
1773582099961344335,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87052)
1773582100247505998,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86534)
1773582100536253596,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86949)
1773582100551218542,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86949)
1773582100842873292,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83762)
1773582101131377723,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83993)
1773582101146143321,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83993)
1773582101437013097,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83240)
1773582101725659454,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83793)
1773582101744292719,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83793)
1773582102032369851,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88875)
1773582102320210720,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90306)
1773582102334476017,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90306)
1773582102627161426,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89136)
1773582102915587358,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88023)
1773582102929916467,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88023)
1773582103221847065,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88603)
1773582103510521730,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86298)
1773582103525540419,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86298)
1773582103811326992,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86407)
1773582104099844188,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85723)
1773582104138490396,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85723)
1773582104406383823,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88353)
1773582104694341107,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87779)
1773582104732818293,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87779)
1773582105001138800,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83893)
1773582105288976812,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83947)
1773582105327804843,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=83947)
1773582105595987133,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84001)
1773582105884501430,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84656)
1773582105922519576,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84656)
1773582106190410649,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85187)
1773582106478492360,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85788)
1773582106564371549,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85788)
1773582106785191177,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86978)
1773582107073447889,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82262)
1773582107159153069,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82262)
1773582107375070575,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80897)
1773582107663599376,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80032)
1773582107748081385,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80032)
1773582107969996839,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78598)
1773582108258327051,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=76933)
1773582108344071765,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=76933)
1773582108564150467,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75268)
1773582108852526650,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75632)
1773582108938649927,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75632)
1773582109159047500,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=74605)
1773582109447765572,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91016)
1773582109533253182,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91016)
1773582109754182712,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90977)
1773582110042338108,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90898)
1773582110128126313,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90898)
1773582110348581088,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90905)
1773582110637045878,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89146)
1773582110723404462,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89146)
1773582110943291914,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89297)
1773582111232190905,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89328)
1773582111317180553,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89328)
1773582111538569838,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89365)
1773582111827156579,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89400)
1773582112125031546,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89447)
1773582112415229163,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89502)
1773582112435005529,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89093)
1773582112725849826,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89093)
1773582113010847206,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89573)
1773582113026044399,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89573)
1773582113320609064,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89671)
1773582113605173356,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89894)
1773582113624942355,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89894)
1773582113909828337,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90045)
1773582114200268151,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90225)
1773582114215252437,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90225)
1773582114504832963,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90440)
1773582114793266252,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87141)
1773582114808112491,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=87141)
1773582115099794602,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91654)
1773582115387266706,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91919)
1773582115402236921,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91919)
1773582115694473044,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92326)
1773582115982449372,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75112)
1773582116001877523,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75112)
1773582116289059594,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73285)
1773582116576996728,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80485)
1773582116597166323,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80485)
1773582116884461690,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79747)
1773582117172264231,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93092)
1773582117192404552,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93092)
1773582117483649202,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91348)
1773582117766603205,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94650)
1773582117786096952,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94650)
1773582118073991373,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=94527)
1773582118361864114,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81985)
1773582118382117354,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=81985)
1773582118668805208,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91116)
1773582118956637157,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90164)
1773582118971502059,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90164)
1773582119263265253,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=89161)
1773582119551538868,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77232)
1773582119566520001,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77232)
1773582119858291122,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=68671)
1773582120141046393,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85791)
1773582120155907811,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85791)
1773582120447941629,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85952)
1773582120734853744,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85127)
1773582120743844084,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=85127)
1773582121042166018,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=72456)
1773582121331137788,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73992)
1773582121346132573,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73992)
1773582121637474268,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75773)
1773582121925867102,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=76557)
1773582121940771986,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=76557)
1773582122232274585,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79159)
1773582122520992008,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82503)
1773582122535269839,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82503)
