log_time_ns,topic,type,message
1773582064638193682,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582064930649189,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582064944948846,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582065238088664,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582065526076797,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582065540942315,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582065832637960,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582066120907096,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582066134729158,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582066427204727,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582066715766060,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582066730630476,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582067022251899,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582067310717296,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582067325682011,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582067616375190,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582067905226005,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582067938847574,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582068211615305,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582068500449329,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582068533110632,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582068806388630,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582069094860818,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582069133055329,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582069401060912,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582069689637616,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582069727756909,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582070001176206,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582070284537369,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582070322603115,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582070595633536,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582070883628478,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582070969877676,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582071185048911,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582071474262219,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582071564600241,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582071780538896,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582072068931183,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582072154587999,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582072375564260,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582072662574112,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582072754365735,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582072969994901,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582073258657666,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582073349200775,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582073570280823,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582073848316074,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582073938054913,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582074159906443,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582074448150439,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582074533173892,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582074754573058,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582075043171991,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582075128732488,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582075349342403,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582075637282397,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582075728228729,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582075944108178,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582076232799788,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582076323210206,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582076539112409,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582076827162173,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582077130563633,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582077421215751,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582077436100011,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582077725419713,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582078019399714,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582078034262771,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582078321242712,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582078612641092,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582078627575896,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582078915542112,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582079200894488,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582079209589376,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582079510734308,/sonar/confidence,std_msgs/msg/Float32,Float32(data=7.0)
1773582079796437172,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582079816605204,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582080105150972,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582080392828550,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582080407659022,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582080699892864,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582080988188656,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582081008192814,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582081295058458,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582081587907929,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582081602294785,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582081894350295,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582082176975621,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582082191391254,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582082483983945,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582082731271217,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582082745667858,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582083032272271,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582083320995751,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582083335795017,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582083627311481,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582083915575717,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582083930536723,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582084221781943,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582084510196611,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582084530110931,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582084816354220,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582085105485631,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582085122453359,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582085411795936,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582085700222035,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582085738909459,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582086006136918,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582086299152914,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582086333393722,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582086601082055,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582086890022904,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582086927477266,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582087185597327,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582087463777554,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582087549482400,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582087764586186,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582088053079413,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582088138383318,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582088359496696,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582088647634381,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582088733367615,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582088954599670,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1773582089242607504,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582089333941475,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582089549487144,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582089837189087,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582089923274885,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582090143774538,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582090432081496,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1773582090518192715,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1773582090738863840,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1773582091027212147,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1773582091331545905,/sonar/confidence,std_msgs/msg/Float32,Float32(data=27.0)
1773582091622089239,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1773582091636454511,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1773582091925936678,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582092216862372,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1773582092231779477,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1773582092520851838,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1773582092811976084,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1773582092826527992,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1773582093115489036,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582093406027835,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1773582093420271596,/sonar/confidence,std_msgs/msg/Float32,Float32(data=28.0)
1773582093710077780,/sonar/confidence,std_msgs/msg/Float32,Float32(data=37.0)
1773582094001407204,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1773582094016462330,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1773582094304838849,/sonar/confidence,std_msgs/msg/Float32,Float32(data=45.0)
1773582094593435060,/sonar/confidence,std_msgs/msg/Float32,Float32(data=37.0)
1773582094608675895,/sonar/confidence,std_msgs/msg/Float32,Float32(data=37.0)
1773582094900222666,/sonar/confidence,std_msgs/msg/Float32,Float32(data=36.0)
1773582095187820737,/sonar/confidence,std_msgs/msg/Float32,Float32(data=36.0)
1773582095202518788,/sonar/confidence,std_msgs/msg/Float32,Float32(data=36.0)
1773582095494507395,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1773582095783009554,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1773582095797776771,/sonar/confidence,std_msgs/msg/Float32,Float32(data=17.0)
1773582096084296074,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1773582096372276196,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1773582096392406895,/sonar/confidence,std_msgs/msg/Float32,Float32(data=18.0)
1773582096683858507,/sonar/confidence,std_msgs/msg/Float32,Float32(data=26.0)
1773582096971948650,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582096986236935,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582097278983108,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1773582097567044200,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1773582097581914561,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1773582097874325804,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1773582098162248241,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582098176629725,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582098468891065,/sonar/confidence,std_msgs/msg/Float32,Float32(data=19.0)
1773582098752185255,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582098772247955,/sonar/confidence,std_msgs/msg/Float32,Float32(data=10.0)
1773582099063588340,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582099351255959,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582099365661116,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582099657822669,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582099946859025,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1773582099961380892,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1773582100247558358,/sonar/confidence,std_msgs/msg/Float32,Float32(data=42.0)
1773582100536395781,/sonar/confidence,std_msgs/msg/Float32,Float32(data=42.0)
1773582100551263973,/sonar/confidence,std_msgs/msg/Float32,Float32(data=42.0)
1773582100843099466,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1773582101131461026,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1773582101146187399,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1773582101437100439,/sonar/confidence,std_msgs/msg/Float32,Float32(data=13.0)
1773582101725741608,/sonar/confidence,std_msgs/msg/Float32,Float32(data=13.0)
1773582101744357790,/sonar/confidence,std_msgs/msg/Float32,Float32(data=13.0)
1773582102032433310,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1773582102320281960,/sonar/confidence,std_msgs/msg/Float32,Float32(data=29.0)
1773582102334522616,/sonar/confidence,std_msgs/msg/Float32,Float32(data=29.0)
1773582102627255272,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582102915664843,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582102929966141,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582103222080908,/sonar/confidence,std_msgs/msg/Float32,Float32(data=45.0)
1773582103510661507,/sonar/confidence,std_msgs/msg/Float32,Float32(data=36.0)
1773582103525582589,/sonar/confidence,std_msgs/msg/Float32,Float32(data=36.0)
1773582103811398715,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1773582104100068483,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1773582104138594556,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1773582104406473470,/sonar/confidence,std_msgs/msg/Float32,Float32(data=44.0)
1773582104694429940,/sonar/confidence,std_msgs/msg/Float32,Float32(data=43.0)
1773582104732987777,/sonar/confidence,std_msgs/msg/Float32,Float32(data=43.0)
1773582105001211732,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582105289062481,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582105327876037,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582105596072155,/sonar/confidence,std_msgs/msg/Float32,Float32(data=23.0)
1773582105884584082,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1773582105922594676,/sonar/confidence,std_msgs/msg/Float32,Float32(data=21.0)
1773582106190493100,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582106478595840,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582106564440172,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582106785255968,/sonar/confidence,std_msgs/msg/Float32,Float32(data=22.0)
1773582107073534970,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582107159235170,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582107375157767,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582107663711578,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582107748128702,/sonar/confidence,std_msgs/msg/Float32,Float32(data=8.0)
1773582107970080143,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582108258417096,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582108344152350,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582108564228016,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582108852599923,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582108938781922,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582109159132956,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582109447890720,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582109533315126,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582109754269908,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582110042424176,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582110128191202,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582110348652606,/sonar/confidence,std_msgs/msg/Float32,Float32(data=9.0)
1773582110637162068,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1773582110723475387,/sonar/confidence,std_msgs/msg/Float32,Float32(data=60.0)
1773582110943371484,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1773582111232271791,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1773582111317235039,/sonar/confidence,std_msgs/msg/Float32,Float32(data=62.0)
1773582111538643300,/sonar/confidence,std_msgs/msg/Float32,Float32(data=63.0)
1773582111827236854,/sonar/confidence,std_msgs/msg/Float32,Float32(data=61.0)
1773582112125103900,/sonar/confidence,std_msgs/msg/Float32,Float32(data=61.0)
1773582112415304886,/sonar/confidence,std_msgs/msg/Float32,Float32(data=51.0)
1773582112435100580,/sonar/confidence,std_msgs/msg/Float32,Float32(data=61.0)
1773582112726041855,/sonar/confidence,std_msgs/msg/Float32,Float32(data=61.0)
1773582113010964810,/sonar/confidence,std_msgs/msg/Float32,Float32(data=58.0)
1773582113026087630,/sonar/confidence,std_msgs/msg/Float32,Float32(data=58.0)
1773582113320744775,/sonar/confidence,std_msgs/msg/Float32,Float32(data=58.0)
1773582113605243396,/sonar/confidence,std_msgs/msg/Float32,Float32(data=58.0)
1773582113624990215,/sonar/confidence,std_msgs/msg/Float32,Float32(data=58.0)
1773582113909909745,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1773582114200356541,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1773582114215307889,/sonar/confidence,std_msgs/msg/Float32,Float32(data=57.0)
1773582114504921501,/sonar/confidence,std_msgs/msg/Float32,Float32(data=47.0)
1773582114793351198,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1773582114808156223,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1773582115099883068,/sonar/confidence,std_msgs/msg/Float32,Float32(data=39.0)
1773582115387457135,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1773582115402273989,/sonar/confidence,std_msgs/msg/Float32,Float32(data=40.0)
1773582115694540976,/sonar/confidence,std_msgs/msg/Float32,Float32(data=30.0)
1773582115982508140,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582116001924571,/sonar/confidence,std_msgs/msg/Float32,Float32(data=11.0)
1773582116289141636,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582116577207065,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582116597223555,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582116884542807,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582117172349404,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582117192458915,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582117483797477,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582117766746185,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582117786154852,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582118074099341,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582118361999523,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582118382158682,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582118668894956,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582118956763753,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582118971554997,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582119263324746,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582119551795100,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582119566562126,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582119858372446,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582120141126922,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582120155949289,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582120448026584,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582120734906257,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1773582120744103652,/sonar/confidence,std_msgs/msg/Float32,Float32(data=12.0)
1773582121042233143,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582121331269185,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582121346175607,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582121637565261,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582121925958021,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582121940887032,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582122232361672,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1773582122521070540,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
1773582122535313707,/sonar/confidence,std_msgs/msg/Float32,Float32(data=20.0)
