log_time_ns,topic,type,message
1773582016727135835,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582016, nanosec=726752872), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.13200378417969, variance=0.0)"
1773582017017083439,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582017, nanosec=16615132), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.447998046875, variance=0.0)"
1773582017307037705,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582017, nanosec=306359573), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.15799713134766, variance=0.0)"
1773582017323327657,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582017, nanosec=322960222), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.15799713134766, variance=0.0)"
1773582017618067542,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582017, nanosec=617445051), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.19200134277344, variance=0.0)"
1773582017907261258,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582017, nanosec=906567559), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.5009994506836, variance=0.0)"
1773582017923367754,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582017, nanosec=923005513), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.5009994506836, variance=0.0)"
1773582018213350917,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582018, nanosec=212656449), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.78099822998047, variance=0.0)"
1773582018502080931,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582018, nanosec=501334991), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.21600341796875, variance=0.0)"
1773582018539627749,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582018, nanosec=538999235), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.21600341796875, variance=0.0)"
1773582018807673366,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582018, nanosec=807309155), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.66500091552734, variance=0.0)"
1773582019101806149,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582019, nanosec=101144769), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.78299713134766, variance=0.0)"
1773582019139322969,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582019, nanosec=138726929), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.78299713134766, variance=0.0)"
1773582019407577260,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582019, nanosec=407032341), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.25700378417969, variance=0.0)"
1773582019696932846,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582019, nanosec=696251013), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.32099914550781, variance=0.0)"
1773582019734127024,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582019, nanosec=733585902), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.32099914550781, variance=0.0)"
1773582020002668355,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582020, nanosec=1885427), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.8759994506836, variance=0.0)"
1773582020290758785,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582020, nanosec=290339339), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.49400329589844, variance=0.0)"
1773582020328819132,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582020, nanosec=328216131), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.49400329589844, variance=0.0)"
1773582020601556904,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582020, nanosec=601173756), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.99800109863281, variance=0.0)"
1773582020886079428,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582020, nanosec=885357523), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.1989974975586, variance=0.0)"
1773582020923166705,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582020, nanosec=922636449), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.1989974975586, variance=0.0)"
1773582021192836211,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582021, nanosec=192156901), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=96.71900177001953, variance=0.0)"
1773582021480663457,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582021, nanosec=480019952), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.86699676513672, variance=0.0)"
1773582021570608667,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582021, nanosec=569964381), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.86699676513672, variance=0.0)"
1773582021786839551,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582021, nanosec=786181147), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.06199645996094, variance=0.0)"
1773582022080414145,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582022, nanosec=79831065), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.76399993896484, variance=0.0)"
1773582022165281290,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582022, nanosec=164661576), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.76399993896484, variance=0.0)"
1773582022387183138,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582022, nanosec=386307680), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.83300018310547, variance=0.0)"
1773582022675641431,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582022, nanosec=675079754), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.9020004272461, variance=0.0)"
1773582022765955739,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582022, nanosec=765344356), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.9020004272461, variance=0.0)"
1773582022981939380,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582022, nanosec=981257464), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.09200286865234, variance=0.0)"
1773582023270379229,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582023, nanosec=269599399), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.7979965209961, variance=0.0)"
1773582023360202953,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582023, nanosec=359523238), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.7979965209961, variance=0.0)"
1773582023581898064,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582023, nanosec=581232757), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.4469985961914, variance=0.0)"
1773582023869831859,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582023, nanosec=869037436), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.64700317382812, variance=0.0)"
1773582023954724694,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582023, nanosec=954030775), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.64700317382812, variance=0.0)"
1773582024175955849,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582024, nanosec=175271948), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.06800079345703, variance=0.0)"
1773582024464992304,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582024, nanosec=464319630), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.48300170898438, variance=0.0)"
1773582024549895252,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582024, nanosec=549305718), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.48300170898438, variance=0.0)"
1773582024771137464,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582024, nanosec=770463786), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.19599914550781, variance=0.0)"
1773582025059641004,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582025, nanosec=59022282), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.79399871826172, variance=0.0)"
1773582025145169169,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582025, nanosec=144481743), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.79399871826172, variance=0.0)"
1773582025365147251,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582025, nanosec=364673184), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.88700103759766, variance=0.0)"
1773582025654170415,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582025, nanosec=653477229), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.16100311279297, variance=0.0)"
1773582025744789497,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582025, nanosec=743993395), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.16100311279297, variance=0.0)"
1773582025960794762,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582025, nanosec=960171134), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.21299743652344, variance=0.0)"
1773582026248615429,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582026, nanosec=248060385), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.99400329589844, variance=0.0)"
1773582026340074955,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582026, nanosec=339382884), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.99400329589844, variance=0.0)"
1773582026555567130,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582026, nanosec=554850235), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.23799896240234, variance=0.0)"
1773582026843625250,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582026, nanosec=843163553), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.41400146484375, variance=0.0)"
1773582026934511729,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582026, nanosec=933840969), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.41400146484375, variance=0.0)"
1773582027150137693,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582027, nanosec=149529729), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.00700378417969, variance=0.0)"
1773582027438623321,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582027, nanosec=437974173), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.13500213623047, variance=0.0)"
1773582027529148480,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582027, nanosec=528585862), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.13500213623047, variance=0.0)"
1773582027749938571,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582027, nanosec=749306197), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.16999816894531, variance=0.0)"
1773582028038970530,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582028, nanosec=38313038), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.2490005493164, variance=0.0)"
1773582028123616345,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582028, nanosec=123185267), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.2490005493164, variance=0.0)"
1773582028345276679,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582028, nanosec=344570040), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.9990005493164, variance=0.0)"
1773582028633540943,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582028, nanosec=633196047), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.08899688720703, variance=0.0)"
1773582028718835205,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582028, nanosec=718096917), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.08899688720703, variance=0.0)"
1773582028939925175,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582028, nanosec=939093330), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.34600067138672, variance=0.0)"
1773582029228737334,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582029, nanosec=228032402), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.38800048828125, variance=0.0)"
1773582029532677696,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582029, nanosec=531891795), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.92400360107422, variance=0.0)"
1773582029818494431,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582029, nanosec=817870617), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.70099639892578, variance=0.0)"
1773582029837967159,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582029, nanosec=837496201), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.70099639892578, variance=0.0)"
1773582030127397692,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582030, nanosec=126681015), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.81199645996094, variance=0.0)"
1773582030418560019,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582030, nanosec=417924356), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.8499984741211, variance=0.0)"
1773582030432784852,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582030, nanosec=432448508), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.8499984741211, variance=0.0)"
1773582030727660354,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582030, nanosec=727031505), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.69100189208984, variance=0.0)"
1773582031013440475,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582031, nanosec=12791754), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.73600006103516, variance=0.0)"
1773582031033127621,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582031, nanosec=32750162), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.73600006103516, variance=0.0)"
1773582031321761741,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582031, nanosec=321092709), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.41799926757812, variance=0.0)"
1773582031612829951,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582031, nanosec=612237223), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.48300170898438, variance=0.0)"
1773582031626807986,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582031, nanosec=626475679), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=79.48300170898438, variance=0.0)"
1773582031915521790,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582031, nanosec=915158757), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=78.875, variance=0.0)"
1773582032205247171,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582032, nanosec=204564469), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.85800170898438, variance=0.0)"
1773582032219657823,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582032, nanosec=219314681), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.85800170898438, variance=0.0)"
1773582032516807110,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582032, nanosec=516127470), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=78.36499786376953, variance=0.0)"
1773582032802848730,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582032, nanosec=802268293), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=76.1780014038086, variance=0.0)"
1773582032817566828,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582032, nanosec=817234322), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=76.1780014038086, variance=0.0)"
1773582033111918044,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582033, nanosec=111244184), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=74.96499633789062, variance=0.0)"
1773582033396709129,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582033, nanosec=396296888), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.46499633789062, variance=0.0)"
1773582033415894603,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582033, nanosec=415513730), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.46499633789062, variance=0.0)"
1773582033705933221,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582033, nanosec=705440740), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=73.45800018310547, variance=0.0)"
1773582033994303049,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582033, nanosec=993626720), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=73.01200103759766, variance=0.0)"
1773582034008852814,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582034, nanosec=8515040), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=73.01200103759766, variance=0.0)"
1773582034301265026,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582034, nanosec=300624110), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=72.51200103759766, variance=0.0)"
1773582034588774564,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582034, nanosec=588188174), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=72.01100158691406, variance=0.0)"
1773582034603092868,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582034, nanosec=602643777), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=72.01100158691406, variance=0.0)"
1773582034895765500,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582034, nanosec=895093405), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.8550033569336, variance=0.0)"
1773582035183885718,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582035, nanosec=183028995), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.29499816894531, variance=0.0)"
1773582035197913973,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582035, nanosec=197582155), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=70.29499816894531, variance=0.0)"
1773582035490623642,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582035, nanosec=490071069), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.36900329589844, variance=0.0)"
1773582035778493187,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582035, nanosec=777840722), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=69.36100006103516, variance=0.0)"
1773582035798210031,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582035, nanosec=797820333), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=69.36100006103516, variance=0.0)"
1773582036085275627,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582036, nanosec=84566966), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.97899627685547, variance=0.0)"
1773582036373331108,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582036, nanosec=372637031), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.06300354003906, variance=0.0)"
1773582036387530265,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582036, nanosec=387225792), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.06300354003906, variance=0.0)"
1773582036679230269,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582036, nanosec=678834839), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.19100189208984, variance=0.0)"
1773582036968494567,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582036, nanosec=967920524), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.33699798583984, variance=0.0)"
1773582036982925720,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582036, nanosec=982311115), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.33699798583984, variance=0.0)"
