log_time_ns,topic,type,message
1773582078613660906,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582078628116405,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582078916744887,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582079201653900,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582079210180207,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582079511742238,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582079797677962,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582079817302765,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582080106248097,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582080393906497,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582080408315926,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582080701976270,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582080989246999,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582081008676891,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582081296049848,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582081588889592,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582081602943347,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582081895325955,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582082177959521,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582082193912243,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582082484571562,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582082732613601,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582082746319900,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582083033586021,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582083322528775,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582083336594566,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582083628473441,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582083916662542,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582083931136436,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582084222996780,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582084511368497,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582084530605470,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582084817020356,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582085106592976,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582085122951621,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582085412892294,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582085702980475,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582085739976337,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582086007241016,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582086299818953,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582086334261058,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582086601990821,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582086891316942,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582086928300948,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582087186581207,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582087464830805,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582087551228183,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582087765426467,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582088054608052,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582088139475401,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582088360990835,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582088648750367,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582088734014212,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582088955720195,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582089243968602,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582089335043264,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582089551027229,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582089838258136,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582089924252514,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582090144816236,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582090433035442,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582090519442582,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582090740085080,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582091028318914,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582091333169563,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582091623536969,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582091637050742,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582091927549960,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582092217898394,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582092232419822,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582092522460651,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582092813009494,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582092828502095,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582093116656515,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582093406865303,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582093420813128,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582093711644158,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582094002511572,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582094017004786,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582094305847555,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582094594526384,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582094609253519,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582094901307561,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582095188933978,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582095204562098,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582095495589379,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582095784179695,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582095798290359,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582096085382743,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582096375064435,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582096393101671,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582096684802008,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582096972488715,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582096986877349,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582097279641845,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582097568136148,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582097582536316,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582097875522882,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582098163302463,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582098177280864,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582098469932632,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582098753451830,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582098772890867,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582099065203411,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582099352281664,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582099366305028,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582099658900902,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582099947927012,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582099961950746,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582100248181314,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582100537478256,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582100552048458,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582100843980019,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582101132552133,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582101146708319,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582101438613599,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582101726354224,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582101745208400,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582102033226205,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582102323047548,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582102335084816,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582102628234559,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582102916610187,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582102930579072,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582103223006760,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582103511772695,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582103527594393,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582103812395844,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582104101101272,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582104139801234,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582104407742623,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582104695553598,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582104733809636,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582105002189187,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582105290738710,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582105328813575,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582105597180311,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582105885664730,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582105923562406,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582106191552023,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582106479407874,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582106565394042,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582106786130515,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582107074617078,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582107160339196,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582107376226287,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582107664814363,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582107748971022,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582107971587308,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582108259663084,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582108345140309,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582108565186614,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582108853542212,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582108939912798,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582109160213576,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582109448792894,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582109534006752,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582109755257427,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582110043487140,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582110129052611,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582110349614857,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582110638198817,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582110724423753,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582110944337512,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582111233272312,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582111317924862,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582111539582763,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582111828199681,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582112126083539,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582112416304576,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582112435817041,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582112726946271,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582113013983324,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582113026608073,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582113321775256,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582113606222443,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582113626986080,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582113911066087,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582114201520182,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582114215932285,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582114506028061,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582114794611042,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582114808660050,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582115101498520,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582115388499282,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582115404170557,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582115695498879,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582115983252118,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582116002483333,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582116290243848,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582116578262025,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582116599359619,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582116885607266,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582117173413474,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582117193075826,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582117484910577,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582117767804700,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582117786792168,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582118075248937,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582118363120789,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582118382650787,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582118670001816,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582118957786809,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582118972204285,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582119264067090,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582119552810210,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582119567111954,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582119859240869,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582120142218820,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582120156469166,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582120449198252,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582120735481999,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582120745183384,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582121043097204,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582121332374728,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582121346672512,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582121638869491,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582121927047602,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582121941531334,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582122233439178,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582122522082383,/sonar/status,std_msgs/msg/String,String(data=ok)
1773582122536103749,/sonar/status,std_msgs/msg/String,String(data=ok)
