log_time_ns,topic,type,message
1774195935628102460,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195937628206715,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195939628197952,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195941627954156,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195943628227813,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195945627796888,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195947627915733,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195949628277813,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195951628629544,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195953627915891,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195955628190168,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195957628216140,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195959627614091,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774195961627796035,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195963627978013,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195965628204234,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195967628202962,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195969628176884,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195971628190079,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195973627626400,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195975627600201,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195977628281346,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195979627558966,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195981628237274,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195983628289866,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195985628230437,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195987628222652,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195989628191662,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195991627514265,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195993627545073,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195995628418402,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195997628175041,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774195999628205691,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774196001627832543,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196003628160574,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196005628350068,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196007627966290,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196009628271514,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196011628222025,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196013627668438,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196015628237338,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196017627844537,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196019628216136,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196021627734852,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196023628004104,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196025628199768,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196027628193535,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196029628216977,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196031628218044,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196033628207292,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196035627800114,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196037627902785,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196039627588073,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774196041627924415,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196043627691010,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196045628328958,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196047627845741,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196049628039069,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196051627880748,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196053628036145,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196055627805509,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196057628018687,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196059628028556,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196061628039765,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196063628029076,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196065628018675,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196067628218766,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196069628209041,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196071628227963,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196073628155829,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196075627792979,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196077628188697,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196079628211203,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774196081628010255,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196083628180924,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196085628229808,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196087628214261,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196089627647199,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196091627816273,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196093627526758,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196095628575173,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196097628189146,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196099628155101,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196101628184600,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196103628206068,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196105627503313,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196107628412494,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196109628186200,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196111628217734,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196113627799993,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196115627690489,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196117628228199,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196119627680074,/bridge/leak_status,std_msgs/msg/String,String(data=LEAK_DETECTED)
1774196121628160459,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196123628031190,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196125628191147,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196127628585425,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
1774196129628279072,/bridge/leak_status,std_msgs/msg/String,String(data=DRY)
