log_time_ns,topic,type,message
1774195959627529331,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195961627657461,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195963627873365,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195965628084235,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195967628074148,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195969628044125,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195971628071283,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195973627540826,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195975627516275,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195977628161995,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195979627483559,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774195981628110237,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195983628157348,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195985628116401,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195987628089245,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195989628062255,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195991627439951,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195993627469666,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195995628292587,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195997628055634,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774195999628072822,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196001627712951,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196003628059945,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196005628227957,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196007627870106,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196009628138737,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774196011628095581,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196013627580106,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196015628102524,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196017627712278,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196019628088859,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196021627645446,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196023627888549,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196025628075640,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196027628070684,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196029628090775,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196031628074934,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196033628081422,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196035627664597,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196037627799230,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196039627506370,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774196041627815639,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196043627599566,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196045628190237,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196047627695243,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196049627911311,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196051627777953,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196053627919516,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196055627661251,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196057627900577,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196059627915224,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196061627924544,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196063627913855,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196065627908454,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196067628078194,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196069628078061,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774196071628103093,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196073628026164,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196075627651869,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196077628061050,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196079628083927,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196081627908627,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196083628056203,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196085628104569,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196087628087633,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196089627558070,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196091627700570,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196093627444685,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196095628446249,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196097628066333,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196099628026677,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
1774196101628055601,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196103628074885,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196105627422684,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196107628287940,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196109628053757,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196111628092809,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196113627662810,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196115627583805,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196117628095849,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196119627590112,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196121628072553,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196123627911155,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196125628068389,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196127628098043,/bridge/bms_status,std_msgs/msg/String,String(data=OK)
1774196129628152610,/bridge/bms_status,std_msgs/msg/String,String(data=FAULT)
