log_time_ns,topic,type,message
1774195294710137513,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195294, nanosec=709637249), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476731,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195295632942728,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195295, nanosec=632491162), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195295758972542,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195295, nanosec=758530235), level=20, name=communication_iridium_node, msg=CSQ response: 'AT+CSQ\r', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=147)"
1774195297632184510,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195297, nanosec=631598864), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195298772083556,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195298, nanosec=771540462), level=20, name=communication_iridium_node, msg=SBDIX response: 'AT+SBDIX\r\r\n+CSQ:5\r\n\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=159)"
1774195298778487515,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195298, nanosec=778073853), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476731,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195298781975096,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195298, nanosec=781635482), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476731,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195299632680128,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195299, nanosec=632276834), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195299710275625,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195299, nanosec=709706700), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476729,LON=-0.036769,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195299711899521,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195299, nanosec=711046698), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476729,LON=-0.036769,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195299716856774,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195299, nanosec=716522048), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476729,LON=-0.036769,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195301637862903,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195301, nanosec=634880822), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195303635032608,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195303, nanosec=634498826), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195304706724054,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195304, nanosec=706348312), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476728,LON=-0.036775,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195304707825282,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195304, nanosec=707011453), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476728,LON=-0.036775,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195304710859121,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195304, nanosec=710480009), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476728,LON=-0.036775,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195305635545625,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195305, nanosec=634835489), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195307632131080,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195307, nanosec=631612684), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195309634237054,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195309, nanosec=633562747), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195309709530679,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195309, nanosec=708988563), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476727,LON=-0.036781,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195309711098477,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195309, nanosec=710240335), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476727,LON=-0.036781,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195309717117379,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195309, nanosec=716821610), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476727,LON=-0.036781,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195311635463230,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195311, nanosec=634936445), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195313632157539,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195313, nanosec=631728096), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195314710644072,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195314, nanosec=709881234), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476727,LON=-0.036785,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195314712172822,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195314, nanosec=711046721), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476727,LON=-0.036785,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195314717165831,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195314, nanosec=716843842), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476727,LON=-0.036785,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195315631686178,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195315, nanosec=631296121), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195317635287849,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195317, nanosec=634730492), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195319632590255,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195319, nanosec=632199011), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195319709039761,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195319, nanosec=708027943), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476726,LON=-0.036788,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195319711193774,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195319, nanosec=709397266), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476726,LON=-0.036788,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195319716981094,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195319, nanosec=716629533), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476726,LON=-0.036788,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195321633472843,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195321, nanosec=633044232), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195323634248948,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195323, nanosec=633661147), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195324707398323,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195324, nanosec=707010931), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476726,LON=-0.036791,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195324708357851,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195324, nanosec=707798566), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476726,LON=-0.036791,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195324712255163,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195324, nanosec=711913785), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476726,LON=-0.036791,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195325635005023,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195325, nanosec=634317304), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195327635594606,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195327, nanosec=635043930), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195329635298542,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195329, nanosec=634656522), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195329709999027,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195329, nanosec=709219741), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476727,LON=-0.036790,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195329711450238,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195329, nanosec=710516965), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476727,LON=-0.036790,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195329717273081,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195329, nanosec=716973718), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476727,LON=-0.036790,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195331635133756,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195331, nanosec=634370913), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195333634821035,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195333, nanosec=634325836), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195334709639685,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195334, nanosec=709005533), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476728,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195334711036107,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195334, nanosec=710051373), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476728,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195334714616109,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195334, nanosec=714279581), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476728,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195335631774447,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195335, nanosec=631358278), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195337633501000,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195337, nanosec=633076349), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195339632503467,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195339, nanosec=631997415), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195339707079133,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195339, nanosec=706667499), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476729,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195339708271537,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195339, nanosec=707841294), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476729,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195339712853392,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195339, nanosec=712414427), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476729,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195341634558753,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195341, nanosec=634082568), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195343635146234,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195343, nanosec=634656236), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195344707690887,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195344, nanosec=707315824), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476730,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195344708586484,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195344, nanosec=708145555), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476730,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195344712834225,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195344, nanosec=712417721), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476730,LON=-0.036789,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195345635336760,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195345, nanosec=634691718), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195347633399881,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195347, nanosec=632900716), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195349634569666,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195349, nanosec=634132144), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195349709741786,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195349, nanosec=709199531), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476730,LON=-0.036787,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195349711159788,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195349, nanosec=710365257), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476730,LON=-0.036787,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195349716854501,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195349, nanosec=716508861), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476730,LON=-0.036787,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195351635999480,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195351, nanosec=635226243), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195353635005300,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195353, nanosec=634370477), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
