log_time_ns,topic,type,message
1774195949704224835,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476726,LON=-0.036747,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195954704472960,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476725,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195959704493353,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476727,LON=-0.036752,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195964704481888,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036756,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195969704444707,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036758,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195974704397771,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476728,LON=-0.036763,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195979704402016,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036766,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774195984704478826,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036768,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195989703920430,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476728,LON=-0.036764,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774195994703912467,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476724,LON=-0.036757,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774195999704467265,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476728,LON=-0.036752,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774196004704452144,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036744,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196009704385380,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036745,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774196014704432937,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036745,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196019704518129,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036744,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774196024703863682,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036742,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196029704453749,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036741,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774196034703981994,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476730,LON=-0.036740,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196039704211121,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036740,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774196044704289525,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476731,LON=-0.036740,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196049704284866,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476732,LON=-0.036740,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774196054703856588,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476729,LON=-0.036741,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196059704272822,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476746,LON=-0.036749,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774196064703806783,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476755,LON=-0.036759,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196069704368391,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476762,LON=-0.036764,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774196074704473266,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476765,LON=-0.036764,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196079704543709,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476768,LON=-0.036761,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774196084704623211,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476770,LON=-0.036761,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196089703714164,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476769,LON=-0.036760,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774196094704262713,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476768,LON=-0.036761,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196099704381856,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476767,LON=-0.036764,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774196104704410114,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476768,LON=-0.036767,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196109703725812,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476768,LON=-0.036772,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774196114704256902,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476765,LON=-0.036780,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196119704462613,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476764,LON=-0.036789,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774196124703990604,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036794,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774196129704193770,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476763,LON=-0.036790,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
