log_time_ns,topic,type,message
1774195891628567052,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195893627781173,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195895628634764,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195897629600801,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195899628332257,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195901628720639,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195903628863085,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195905628234435,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195907628863605,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195909627799164,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195911628789386,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195913628811061,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195915628946696,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195917629264536,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195919627554985,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195921630605694,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195923630039650,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195925627841669,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195927628532731,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195929628937221,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195931628359382,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195933627835978,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195935628508997,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195937628883105,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195939628847915,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195941628334248,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195943628869350,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195945628069184,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195947628697881,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195949629258146,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195951628675674,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195953628638057,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195955628944668,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195957628825899,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195959627741553,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195961630960381,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195963628351772,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195965628934733,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195967629013757,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195969628818327,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195971628971040,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195973628276380,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195975627728108,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195977628892029,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195979627926798,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774195981629932416,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195983628607143,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195985628653917,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195987628719428,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195989628938011,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195991627884690,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195993627657554,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195995628503568,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195997628837390,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774195999628986521,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774196001628576021,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196003628818533,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196005629350210,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196007628352010,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196009629074768,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196011628499135,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196013627833067,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196015629127999,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196017628604569,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196019629139796,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774196021628489995,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196023628541452,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196025628881301,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196027629193917,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196029628960472,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196031628820947,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196033628694843,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196035628536220,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196037628075228,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196039628353752,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774196041628164951,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196043628010507,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196045628373347,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196047628724327,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196049628275048,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196051628879832,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196053628718083,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196055628082544,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196057628462609,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196059628276980,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774196061628939275,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196063628914086,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196065628319876,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196067629093758,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196069628821535,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196071629051028,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196073628940451,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196075628440361,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196077628890041,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196079628845011,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774196081628308993,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196083628464198,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196085628551212,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196087629050900,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196089627819512,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196091628037696,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196093627914772,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196095629990305,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196097628508531,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196099628718484,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774196101628943146,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196103628834487,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196105627544164,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196107628461956,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196109628792545,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196111628499545,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196113628548410,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196115627862672,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196117629121261,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196119628022885,/bridge/tof_status,std_msgs/msg/String,String(data=OBSTACLE_CLOSE)
1774196121628843172,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196123628540350,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196125628877045,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196127628654461,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
1774196129628799083,/bridge/tof_status,std_msgs/msg/String,String(data=CLEAR)
