log_time_ns,topic,type,message
1774195817629023882,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195819628570433,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195821628281600,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195823628969474,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195825629129092,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195827628639143,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195829629207453,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195831627787984,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195833629027327,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195835628585034,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195837628939145,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195839628930705,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195841629034779,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195843629064516,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195845627710853,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195847629445791,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195849628957387,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195851628705321,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195853629444636,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195855628720129,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195857629958781,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195859628742093,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195861628190860,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195863630085601,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195865628100558,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195867627915143,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195869629002517,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195871629017093,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195873629614590,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195875629222225,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195877628249891,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195879628951053,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195881628570141,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195883628656542,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195885629003069,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195887628943039,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195889628457492,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195891628648200,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195893627831858,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195895628695265,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195897629719172,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195899628381109,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195901628858362,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195903629523273,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195905628284657,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195907629004161,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195909627861738,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195911628858849,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195913628877635,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195915629897347,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195917629392314,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195919627631134,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195921631344862,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195923630169335,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195925627904428,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195927629093176,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195929629000165,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195931628410197,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195933627878386,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195935628549775,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195937628951994,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195939628914656,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195941628383656,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195943629631257,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195945628100851,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195947628825918,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195949629360035,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195951628716433,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195953628732538,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195955629692407,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195957628897065,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195959627903183,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195961631058714,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195963628400327,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195965629002696,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195967629096590,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195969628888771,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195971629051002,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195973628345657,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195975627874459,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195977628944677,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195979627967242,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195981630054545,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195983628950420,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195985628722658,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195987628876520,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195989629015936,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774195991627924578,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774195993628004330,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774195995628873325,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774195997628906389,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774195999629066354,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196001628686242,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196003628884922,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196005629462117,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196007628402806,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196009629170897,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196011629020057,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196013627965011,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196015629244350,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196017628705161,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196019629264703,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196021628572847,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196023628607044,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196025628951596,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196027629302823,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196029629802855,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196031628890854,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196033629656318,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196035628614275,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196037628191320,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196039628428696,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196041628430504,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196043628052211,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196045628409921,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196047628844955,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196049628644582,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196051628971664,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196053629803148,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196055628162710,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196057628517275,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196059628658124,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196061629035978,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196063629017789,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196065628406134,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196067629211442,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196069628891609,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196071629130472,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196073629024320,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196075628533304,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196077628953078,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196079628909103,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196081628579138,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196083628926823,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196085628886708,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196087629164010,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196089627946566,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196091628254712,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196093627950920,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196095630119730,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196097628878286,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196099628847519,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196101629045571,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196103628903542,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196105627850012,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196107629959160,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196109628861840,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196111628903614,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196113628627372,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196115627949596,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196117629243038,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196119628062884,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774196121628932134,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774196123628592609,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774196125628945563,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774196127628837441,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774196129629724349,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
