log_time_ns,topic,type,message
1774195449340626592,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195449, nanosec=339437117), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.007, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195450340283892,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195450, nanosec=338964886), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.005, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195451347460596,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195451, nanosec=346342616), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.007, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195452350419308,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195452, nanosec=349016362), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.005, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195453343572145,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195453, nanosec=341312335), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.008, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195454346392312,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195454, nanosec=344970736), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.002, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195455349903008,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195455, nanosec=348406510), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.004, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195456347575046,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195456, nanosec=346129545), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.003, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195457352855632,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195457, nanosec=351387910), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.002, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195458350687674,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195458, nanosec=349241395), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.003, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195459351622266,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195459, nanosec=350239687), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.007, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195460346857036,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195460, nanosec=345196026), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.005, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195461350566140,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195461, nanosec=349149082), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.002, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195462346604000,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195462, nanosec=345281288), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.002, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195463345983784,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195463, nanosec=344198650), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.002, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195464353028815,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195464, nanosec=350936400), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.004, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195465344362789,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195465, nanosec=342819995), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.003, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195466346166739,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195466, nanosec=344561003), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.023, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195467342403941,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195467, nanosec=340952549), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.012, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195468350054911,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195468, nanosec=348608333), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.007, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195469345979612,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195469, nanosec=344861815), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.004, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195470341076141,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195470, nanosec=339782445), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.0, z=-0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195471339863942,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195471, nanosec=338052030), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.01, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195472335295873,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195472, nanosec=333962808), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.008, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195473336954529,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195473, nanosec=335616482), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.009, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195474341902663,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195474, nanosec=340430160), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.006, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195475344924935,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195475, nanosec=343464708), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.002, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195477350958822,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195477, nanosec=349528020), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.002, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195478350874990,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195478, nanosec=349603551), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.002, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195479349686431,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195479, nanosec=348247666), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.0, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195480350617680,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195480, nanosec=349160526), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.006, z=-0.025), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195481350802890,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195481, nanosec=349347607), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.002, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195482349505349,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195482, nanosec=348089563), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.004, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195483348937532,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195483, nanosec=347438454), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.013, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195484352822057,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195484, nanosec=351338775), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.009, z=-0.039), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195485349973189,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195485, nanosec=348213030), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.012, z=-0.038), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195486351640620,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195486, nanosec=350168800), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.008, z=-0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195487349563366,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195487, nanosec=348469417), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.002, z=-0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195488348733728,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195488, nanosec=347318275), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.006, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195489351310167,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195489, nanosec=349539619), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.012, y=0.013, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195490353983403,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195490, nanosec=352581005), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.005, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195491349739838,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195491, nanosec=348335199), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=0.01, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195492346509122,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195492, nanosec=345077410), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.005, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195494345889988,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195494, nanosec=344156901), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.01, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195495342191767,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195495, nanosec=340890252), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.001, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195496336986783,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195496, nanosec=335466963), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.002, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195497334639783,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195497, nanosec=333331360), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.003, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195498335443934,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195498, nanosec=334029313), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.007, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195499347719553,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195499, nanosec=346261897), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.01, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195500345657966,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195500, nanosec=344194605), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.01, z=-0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195501341640203,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195501, nanosec=340185786), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.0, z=-0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195502351815596,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195502, nanosec=349914904), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=0.0, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195503346460463,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195503, nanosec=345089894), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.002, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195504349202592,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195504, nanosec=347698048), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.006, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195505347008954,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195505, nanosec=345974056), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.005, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195507349843820,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195507, nanosec=347886906), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.003, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195509350457275,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195509, nanosec=349058170), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.003, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195510349313608,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195510, nanosec=348008868), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.008, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195511348289148,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195511, nanosec=347420594), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.0, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195512351274001,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195512, nanosec=349644369), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.002, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195513351078870,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195513, nanosec=349683579), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.003, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195514353267107,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195514, nanosec=351821948), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.007, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195515349358613,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195515, nanosec=347713943), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.013, z=0.038), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195516345053603,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195516, nanosec=343992446), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.017, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195517343865722,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195517, nanosec=342358695), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.004, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195518341596353,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195518, nanosec=340625784), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.001, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195519340634023,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195519, nanosec=339065553), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=0.024, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195520339103773,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195520, nanosec=337808847), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.006, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195521339575791,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195521, nanosec=337863771), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.001, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195522340498326,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195522, nanosec=339018852), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.012, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195523339121273,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195523, nanosec=337615708), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.0, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195526346316699,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195526, nanosec=344866075), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.008, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195527346739950,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195527, nanosec=344445583), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.002, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195528348115804,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195528, nanosec=346811655), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.0, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195529349900711,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195529, nanosec=348381349), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.002, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195530349266956,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195530, nanosec=347741780), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.004, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195531341875293,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195531, nanosec=340541164), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.0, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195535353111206,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195535, nanosec=350738823), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.013, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195536352521383,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195536, nanosec=351239325), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.006, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195537354384911,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195537, nanosec=352632872), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.008, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195540346922505,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195540, nanosec=345397216), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.002, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195541342248238,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195541, nanosec=341218428), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.002, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195542348169466,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195542, nanosec=346732043), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.005, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195543347195648,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195543, nanosec=346182504), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.01, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195544339568161,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195544, nanosec=338263233), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.01, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195545339534274,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195545, nanosec=338209328), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.009, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195546336852757,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195546, nanosec=335334134), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.002, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195547338451142,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195547, nanosec=336656808), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.02, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195548340893310,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195548, nanosec=339159010), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.013, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195550347866009,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195550, nanosec=346795848), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.003, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195551348106100,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195551, nanosec=346603494), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.011, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195552348166514,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195552, nanosec=346722813), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.004, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195553349527170,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195553, nanosec=348097246), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.005, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195554355843404,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195554, nanosec=354294817), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.008, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195557346484796,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195557, nanosec=344042412), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.001, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195558346731222,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195558, nanosec=345304298), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=0.0, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195561350334563,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195561, nanosec=348843622), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.006, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
