log_time_ns,topic,type,message
1774195467341849487,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195467, nanosec=340952549), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476758999999994, longitude=-0.0367781, altitude=9.414, position_covariance=[1.1728889999999998, 0.0, 0.0, 0.0, 1.1728889999999998, 0.0, 0.0, 0.0, 2.5664040000000004], position_covariance_type=2)"
1774195468349523511,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195468, nanosec=348608333), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767589, longitude=-0.0367781, altitude=9.399, position_covariance=[1.1815689999999999, 0.0, 0.0, 0.0, 1.1815689999999999, 0.0, 0.0, 0.0, 2.582449], position_covariance_type=2)"
1774195469345569799,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195469, nanosec=344861815), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767588, longitude=-0.036778, altitude=9.379, position_covariance=[1.190281, 0.0, 0.0, 0.0, 1.190281, 0.0, 0.0, 0.0, 2.601769], position_covariance_type=2)"
1774195470340594091,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195470, nanosec=339782445), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757, longitude=-0.0367759, altitude=8.977, position_covariance=[1.0020009999999997, 0.0, 0.0, 0.0, 1.0020009999999997, 0.0, 0.0, 0.0, 2.2470010000000005], position_covariance_type=2)"
1774195471338933395,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195471, nanosec=338052030), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476756599999995, longitude=-0.0367735, altitude=8.475, position_covariance=[0.8835999999999999, 0.0, 0.0, 0.0, 0.8835999999999999, 0.0, 0.0, 0.0, 2.022084], position_covariance_type=2)"
1774195472334789731,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195472, nanosec=333962808), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767553, longitude=-0.036773799999999995, altitude=7.667, position_covariance=[0.781456, 0.0, 0.0, 0.0, 0.781456, 0.0, 0.0, 0.0, 1.771561], position_covariance_type=2)"
1774195473336462349,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195473, nanosec=335616482), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757, longitude=-0.0367694, altitude=7.482, position_covariance=[0.690561, 0.0, 0.0, 0.0, 0.690561, 0.0, 0.0, 0.0, 1.6589440000000002], position_covariance_type=2)"
1774195474341349560,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195474, nanosec=340430160), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767571, longitude=-0.0367662, altitude=7.059, position_covariance=[0.616225, 0.0, 0.0, 0.0, 0.616225, 0.0, 0.0, 0.0, 1.5550090000000003], position_covariance_type=2)"
1774195475344369628,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195475, nanosec=343464708), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476756599999995, longitude=-0.036765099999999995, altitude=6.618, position_covariance=[0.567009, 0.0, 0.0, 0.0, 0.567009, 0.0, 0.0, 0.0, 1.4328090000000002], position_covariance_type=2)"
1774195477350447735,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195477, nanosec=349528020), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476757199999994, longitude=-0.0367638, altitude=6.053, position_covariance=[0.48441599999999996, 0.0, 0.0, 0.0, 0.48441599999999996, 0.0, 0.0, 0.0, 1.261129], position_covariance_type=2)"
1774195478350386495,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195478, nanosec=349603551), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767576, longitude=-0.036764, altitude=5.779, position_covariance=[0.45427600000000007, 0.0, 0.0, 0.0, 0.45427600000000007, 0.0, 0.0, 0.0, 1.1946489999999998], position_covariance_type=2)"
1774195479349144882,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195479, nanosec=348247666), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767581, longitude=-0.0367663, altitude=5.484, position_covariance=[0.413449, 0.0, 0.0, 0.0, 0.413449, 0.0, 0.0, 0.0, 1.0795209999999997], position_covariance_type=2)"
1774195480350093112,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195480, nanosec=349160526), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767569, longitude=-0.036767999999999995, altitude=4.858, position_covariance=[0.3844, 0.0, 0.0, 0.0, 0.3844, 0.0, 0.0, 0.0, 0.9603999999999999], position_covariance_type=2)"
1774195481350281063,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195481, nanosec=349347607), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755999999995, longitude=-0.0367675, altitude=4.356, position_covariance=[0.364816, 0.0, 0.0, 0.0, 0.364816, 0.0, 0.0, 0.0, 0.8723560000000001], position_covariance_type=2)"
1774195482348939135,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195482, nanosec=348089563), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767557, longitude=-0.0367665, altitude=4.119, position_covariance=[0.33988899999999994, 0.0, 0.0, 0.0, 0.33988899999999994, 0.0, 0.0, 0.0, 0.817216], position_covariance_type=2)"
1774195483348368021,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195483, nanosec=347438454), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767556, longitude=-0.0367653, altitude=3.769, position_covariance=[0.31809599999999993, 0.0, 0.0, 0.0, 0.31809599999999993, 0.0, 0.0, 0.0, 0.753424], position_covariance_type=2)"
1774195484352251195,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195484, nanosec=351338775), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767562, longitude=-0.036764399999999996, altitude=3.527, position_covariance=[0.30802500000000005, 0.0, 0.0, 0.0, 0.30802500000000005, 0.0, 0.0, 0.0, 0.719104], position_covariance_type=2)"
1774195485349073787,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195485, nanosec=348213030), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476756599999995, longitude=-0.036764, altitude=3.397, position_covariance=[0.30140100000000003, 0.0, 0.0, 0.0, 0.30140100000000003, 0.0, 0.0, 0.0, 0.692224], position_covariance_type=2)"
1774195486351102978,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195486, nanosec=350168800), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767568, longitude=-0.036763, altitude=3.274, position_covariance=[0.29920900000000006, 0.0, 0.0, 0.0, 0.29920900000000006, 0.0, 0.0, 0.0, 0.6740409999999999], position_covariance_type=2)"
1774195487349142849,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195487, nanosec=348469417), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767569, longitude=-0.036761499999999996, altitude=3.171, position_covariance=[0.29702500000000004, 0.0, 0.0, 0.0, 0.29702500000000004, 0.0, 0.0, 0.0, 0.664225], position_covariance_type=2)"
1774195488348182606,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195488, nanosec=347318275), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767568, longitude=-0.0367604, altitude=3.102, position_covariance=[0.29593600000000003, 0.0, 0.0, 0.0, 0.29593600000000003, 0.0, 0.0, 0.0, 0.6496360000000001], position_covariance_type=2)"
1774195489350483372,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195489, nanosec=349539619), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767565, longitude=-0.0367595, altitude=3.101, position_covariance=[0.294849, 0.0, 0.0, 0.0, 0.294849, 0.0, 0.0, 0.0, 0.635209], position_covariance_type=2)"
1774195490353472853,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195490, nanosec=352581005), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755999999995, longitude=-0.0367593, altitude=3.069, position_covariance=[0.294849, 0.0, 0.0, 0.0, 0.294849, 0.0, 0.0, 0.0, 0.620944], position_covariance_type=2)"
1774195491349200956,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195491, nanosec=348335199), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767552, longitude=-0.0367589, altitude=3.02, position_covariance=[0.292681, 0.0, 0.0, 0.0, 0.292681, 0.0, 0.0, 0.0, 0.6084], position_covariance_type=2)"
1774195492345982627,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195492, nanosec=345077410), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767544, longitude=-0.0367582, altitude=3.029, position_covariance=[0.294849, 0.0, 0.0, 0.0, 0.294849, 0.0, 0.0, 0.0, 0.6115240000000001], position_covariance_type=2)"
1774195494344872424,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195494, nanosec=344156901), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767528, longitude=-0.036757, altitude=3.104, position_covariance=[0.292681, 0.0, 0.0, 0.0, 0.292681, 0.0, 0.0, 0.0, 0.636804], position_covariance_type=2)"
1774195495341707956,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195495, nanosec=340890252), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767519, longitude=-0.0367564, altitude=3.065, position_covariance=[0.293764, 0.0, 0.0, 0.0, 0.293764, 0.0, 0.0, 0.0, 0.6384010000000001], position_covariance_type=2)"
1774195496336403921,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195496, nanosec=335466963), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476751, longitude=-0.036756, altitude=3.017, position_covariance=[0.2916, 0.0, 0.0, 0.0, 0.2916, 0.0, 0.0, 0.0, 0.635209], position_covariance_type=2)"
1774195497334177211,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195497, nanosec=333331360), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476750499999994, longitude=-0.0367554, altitude=3.067, position_covariance=[0.2916, 0.0, 0.0, 0.0, 0.2916, 0.0, 0.0, 0.0, 0.6448090000000001], position_covariance_type=2)"
1774195498334917792,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195498, nanosec=334029313), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476749999999996, longitude=-0.0367551, altitude=3.082, position_covariance=[0.293764, 0.0, 0.0, 0.0, 0.293764, 0.0, 0.0, 0.0, 0.6432040000000001], position_covariance_type=2)"
1774195499347171911,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195499, nanosec=346261897), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767496, longitude=-0.0367551, altitude=3.087, position_covariance=[0.29702500000000004, 0.0, 0.0, 0.0, 0.29702500000000004, 0.0, 0.0, 0.0, 0.6416010000000001], position_covariance_type=2)"
1774195500345108194,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195500, nanosec=344194605), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767492, longitude=-0.0367552, altitude=3.077, position_covariance=[0.30030400000000007, 0.0, 0.0, 0.0, 0.30030400000000007, 0.0, 0.0, 0.0, 0.6336160000000001], position_covariance_type=2)"
1774195501341057914,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195501, nanosec=340185786), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476749, longitude=-0.0367548, altitude=3.118, position_covariance=[0.30580900000000005, 0.0, 0.0, 0.0, 0.30580900000000005, 0.0, 0.0, 0.0, 0.6304360000000001], position_covariance_type=2)"
1774195502350813234,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195502, nanosec=349914904), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767489, longitude=-0.0367548, altitude=3.193, position_covariance=[0.31024900000000005, 0.0, 0.0, 0.0, 0.31024900000000005, 0.0, 0.0, 0.0, 0.6304360000000001], position_covariance_type=2)"
1774195503346005724,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195503, nanosec=345089894), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476748699999995, longitude=-0.0367563, altitude=3.269, position_covariance=[0.3113640000000001, 0.0, 0.0, 0.0, 0.3113640000000001, 0.0, 0.0, 0.0, 0.6320250000000001], position_covariance_type=2)"
1774195504348616100,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195504, nanosec=347698048), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476748699999995, longitude=-0.036756, altitude=3.401, position_covariance=[0.31809599999999993, 0.0, 0.0, 0.0, 0.31809599999999993, 0.0, 0.0, 0.0, 0.635209], position_covariance_type=2)"
1774195505346585991,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195505, nanosec=345974056), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767484, longitude=-0.036755699999999995, altitude=3.522, position_covariance=[0.32489999999999997, 0.0, 0.0, 0.0, 0.32489999999999997, 0.0, 0.0, 0.0, 0.6384010000000001], position_covariance_type=2)"
1774195507348989098,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195507, nanosec=347886906), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767486, longitude=-0.0367558, altitude=3.982, position_covariance=[0.33177599999999996, 0.0, 0.0, 0.0, 0.33177599999999996, 0.0, 0.0, 0.0, 0.6416010000000001], position_covariance_type=2)"
1774195509349909151,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195509, nanosec=349058170), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476749, longitude=-0.036754499999999996, altitude=4.298, position_covariance=[0.3364, 0.0, 0.0, 0.0, 0.3364, 0.0, 0.0, 0.0, 0.6528640000000001], position_covariance_type=2)"
1774195510348881182,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195510, nanosec=348008868), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476749299999994, longitude=-0.0367568, altitude=4.355, position_covariance=[0.3364, 0.0, 0.0, 0.0, 0.3364, 0.0, 0.0, 0.0, 0.6658559999999999], position_covariance_type=2)"
1774195511348006309,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195511, nanosec=347420594), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476749299999994, longitude=-0.036756199999999996, altitude=4.496, position_covariance=[0.388129, 0.0, 0.0, 0.0, 0.388129, 0.0, 0.0, 0.0, 0.7832250000000001], position_covariance_type=2)"
1774195512350511683,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195512, nanosec=349644369), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767498, longitude=-0.0367566, altitude=4.569, position_covariance=[0.376996, 0.0, 0.0, 0.0, 0.376996, 0.0, 0.0, 0.0, 0.7779240000000001], position_covariance_type=2)"
1774195513350598225,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195513, nanosec=349683579), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476750499999994, longitude=-0.0367571, altitude=4.694, position_covariance=[0.39690000000000003, 0.0, 0.0, 0.0, 0.39690000000000003, 0.0, 0.0, 0.0, 0.8335690000000001], position_covariance_type=2)"
1774195514352702428,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195514, nanosec=351821948), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767513, longitude=-0.036758599999999995, altitude=4.826, position_covariance=[0.390625, 0.0, 0.0, 0.0, 0.390625, 0.0, 0.0, 0.0, 0.839056], position_covariance_type=2)"
1774195515348410876,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195515, nanosec=347713943), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476752399999995, longitude=-0.0367592, altitude=5.045, position_covariance=[0.3844, 0.0, 0.0, 0.0, 0.3844, 0.0, 0.0, 0.0, 0.839056], position_covariance_type=2)"
1774195516344666102,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195516, nanosec=343992446), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476751799999995, longitude=-0.0367607, altitude=4.98, position_covariance=[0.358801, 0.0, 0.0, 0.0, 0.358801, 0.0, 0.0, 0.0, 0.81], position_covariance_type=2)"
1774195517343016222,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195517, nanosec=342358695), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767507, longitude=-0.0367621, altitude=4.973, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.815409], position_covariance_type=2)"
1774195518341299385,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195518, nanosec=340625784), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767509, longitude=-0.0367634, altitude=4.973, position_covariance=[0.36240399999999995, 0.0, 0.0, 0.0, 0.36240399999999995, 0.0, 0.0, 0.0, 0.8611840000000001], position_covariance_type=2)"
1774195519339985865,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195519, nanosec=339065553), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476753699999996, longitude=-0.036765, altitude=5.379, position_covariance=[0.356409, 0.0, 0.0, 0.0, 0.356409, 0.0, 0.0, 0.0, 0.8574760000000001], position_covariance_type=2)"
1774195520338629053,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195520, nanosec=337808847), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755999999995, longitude=-0.0367665, altitude=5.657, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.848241], position_covariance_type=2)"
1774195521338665793,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195521, nanosec=337863771), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755999999995, longitude=-0.0367664, altitude=5.672, position_covariance=[0.367236, 0.0, 0.0, 0.0, 0.367236, 0.0, 0.0, 0.0, 0.9063039999999999], position_covariance_type=2)"
1774195522339939276,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195522, nanosec=339018852), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755999999995, longitude=-0.036766099999999996, altitude=5.698, position_covariance=[0.391876, 0.0, 0.0, 0.0, 0.391876, 0.0, 0.0, 0.0, 0.964324], position_covariance_type=2)"
1774195523338558075,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195523, nanosec=337615708), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476755999999995, longitude=-0.036766, altitude=5.693, position_covariance=[0.41602500000000003, 0.0, 0.0, 0.0, 0.41602500000000003, 0.0, 0.0, 0.0, 1.024144], position_covariance_type=2)"
1774195526345778685,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195526, nanosec=344866075), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767559, longitude=-0.0367654, altitude=5.716, position_covariance=[0.4830249999999999, 0.0, 0.0, 0.0, 0.4830249999999999, 0.0, 0.0, 0.0, 1.1946489999999998], position_covariance_type=2)"
1774195527345464985,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195527, nanosec=344445583), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767559, longitude=-0.036764899999999996, altitude=5.787, position_covariance=[0.5041, 0.0, 0.0, 0.0, 0.5041, 0.0, 0.0, 0.0, 1.2499240000000003], position_covariance_type=2)"
1774195528347628121,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195528, nanosec=346811655), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767558, longitude=-0.0367645, altitude=5.844, position_covariance=[0.525625, 0.0, 0.0, 0.0, 0.525625, 0.0, 0.0, 0.0, 1.3087359999999997], position_covariance_type=2)"
1774195529349330587,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195529, nanosec=348381349), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767558, longitude=-0.036763899999999995, altitude=5.893, position_covariance=[0.546121, 0.0, 0.0, 0.0, 0.546121, 0.0, 0.0, 0.0, 1.3618890000000001], position_covariance_type=2)"
1774195530348670481,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195530, nanosec=347741780), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767558, longitude=-0.0367634, altitude=5.949, position_covariance=[0.565504, 0.0, 0.0, 0.0, 0.565504, 0.0, 0.0, 0.0, 1.4137210000000002], position_covariance_type=2)"
1774195531341164989,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195531, nanosec=340541164), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767557, longitude=-0.0367629, altitude=6.003, position_covariance=[0.585225, 0.0, 0.0, 0.0, 0.585225, 0.0, 0.0, 0.0, 1.468944], position_covariance_type=2)"
1774195535351698190,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195535, nanosec=350738823), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767552, longitude=-0.0367607, altitude=6.129, position_covariance=[0.6496360000000001, 0.0, 0.0, 0.0, 0.6496360000000001, 0.0, 0.0, 0.0, 1.5800489999999998], position_covariance_type=2)"
1774195536352108900,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195536, nanosec=351239325), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767551, longitude=-0.0367602, altitude=6.168, position_covariance=[0.6561000000000001, 0.0, 0.0, 0.0, 0.6561000000000001, 0.0, 0.0, 0.0, 1.5951689999999998], position_covariance_type=2)"
1774195537353556445,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195537, nanosec=352632872), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476754899999996, longitude=-0.036759799999999995, altitude=6.184, position_covariance=[0.664225, 0.0, 0.0, 0.0, 0.664225, 0.0, 0.0, 0.0, 1.6129], position_covariance_type=2)"
1774195540346223701,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195540, nanosec=345397216), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767545, longitude=-0.0367588, altitude=6.308, position_covariance=[0.6872409999999999, 0.0, 0.0, 0.0, 0.6872409999999999, 0.0, 0.0, 0.0, 1.6900000000000002], position_covariance_type=2)"
1774195541341875753,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195541, nanosec=341218428), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767544, longitude=-0.0367584, altitude=6.349, position_covariance=[0.698896, 0.0, 0.0, 0.0, 0.698896, 0.0, 0.0, 0.0, 1.7265960000000002], position_covariance_type=2)"
1774195542347631210,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195542, nanosec=346732043), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476754199999995, longitude=-0.036758099999999995, altitude=6.344, position_covariance=[0.7072809999999999, 0.0, 0.0, 0.0, 0.7072809999999999, 0.0, 0.0, 0.0, 1.7424000000000002], position_covariance_type=2)"
1774195543346856940,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195543, nanosec=346182504), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767541, longitude=-0.0367577, altitude=6.382, position_covariance=[0.7140249999999999, 0.0, 0.0, 0.0, 0.7140249999999999, 0.0, 0.0, 0.0, 1.7689000000000001], position_covariance_type=2)"
1774195544339102736,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195544, nanosec=338263233), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767538, longitude=-0.0367573, altitude=6.419, position_covariance=[0.7224999999999999, 0.0, 0.0, 0.0, 0.7224999999999999, 0.0, 0.0, 0.0, 1.7956000000000003], position_covariance_type=2)"
1774195545339057238,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195545, nanosec=338209328), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767538, longitude=-0.0367568, altitude=6.485, position_covariance=[0.737881, 0.0, 0.0, 0.0, 0.737881, 0.0, 0.0, 0.0, 1.8387360000000001], position_covariance_type=2)"
1774195546336265799,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195546, nanosec=335334134), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767538, longitude=-0.036756199999999996, altitude=6.543, position_covariance=[0.760384, 0.0, 0.0, 0.0, 0.760384, 0.0, 0.0, 0.0, 1.8878760000000003], position_covariance_type=2)"
