log_time_ns,topic,type,message
1774109085475020930,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109085, nanosec=474384137), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476817,LON=-0.036881,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109085476613506,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109085, nanosec=475970565), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476817,LON=-0.036881,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109086443192585,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109086, nanosec=442714194), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109088443167096,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109088, nanosec=442567691), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109090444006677,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109090, nanosec=443053302), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109090475332127,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109090, nanosec=474782275), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476815,LON=-0.036879,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109090476583881,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109090, nanosec=475905793), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476815,LON=-0.036879,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109092442616559,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109092, nanosec=442213036), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109094443254414,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109094, nanosec=442720821), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109095474498303,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109095, nanosec=474002616), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476813,LON=-0.036881,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109095475969514,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109095, nanosec=475004676), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476813,LON=-0.036881,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109096442929932,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109096, nanosec=442457559), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109098443280000,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109098, nanosec=442763388), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109100443404814,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109100, nanosec=442673727), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109100474579954,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109100, nanosec=474088229), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476811,LON=-0.036884,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109100475938372,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109100, nanosec=474972441), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476811,LON=-0.036884,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109102444213859,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109102, nanosec=443336944), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109104442456945,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109104, nanosec=440329866), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109105475623399,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109105, nanosec=474886405), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476811,LON=-0.036884,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109105478773778,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109105, nanosec=475873243), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476811,LON=-0.036884,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109106439437489,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109106, nanosec=439056705), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109108441760034,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109108, nanosec=441119240), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109110440757175,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109110, nanosec=440377817), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109110476020664,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109110, nanosec=475458052), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476810,LON=-0.036882,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109110477663240,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109110, nanosec=477023391), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476810,LON=-0.036882,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109112440772751,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109112, nanosec=440351727), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109114443056719,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109114, nanosec=442463350), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109115475740406,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109115, nanosec=475306290), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476811,LON=-0.036878,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109115476647358,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109115, nanosec=475941418), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476811,LON=-0.036878,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109116443246941,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109116, nanosec=442798344), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109118443153950,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109118, nanosec=442621930), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109120442742984,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109120, nanosec=442262536), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109120474559454,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109120, nanosec=474082284), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476810,LON=-0.036873,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109120475621364,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109120, nanosec=475041309), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476810,LON=-0.036873,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109122442652373,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109122, nanosec=442236461), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109124443054205,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109124, nanosec=442592238), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109125474322018,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109125, nanosec=473921253), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476809,LON=-0.036866,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109126443234185,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109126, nanosec=442685609), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109128443366009,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109128, nanosec=442933078), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109130440732668,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109130, nanosec=440238572), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109130475749999,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109130, nanosec=475211535), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476807,LON=-0.036859,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109130557696938,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109130, nanosec=557211657), level=20, name=communication_iridium_node, msg=AT response: 'AT\r\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=135)"
1774109132443398001,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109132, nanosec=442701171), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109134439727942,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109134, nanosec=439321085), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109135472862222,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109135, nanosec=472501696), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476804,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109136442247399,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109136, nanosec=441737822), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109138442466927,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109138, nanosec=442026293), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109140441274759,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109140, nanosec=440833421), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109140476104003,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109140, nanosec=475474467), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476804,LON=-0.036839,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109140571483756,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109140, nanosec=571010826), level=20, name=communication_iridium_node, msg=CSQ response: 'AT+CSQ\r\r\n+CSQ:1\r\n\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=140)"
1774109142441982401,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109142, nanosec=441395734), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109144441385338,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109144, nanosec=441016182), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109145475829135,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109145, nanosec=475320614), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476804,LON=-0.036830,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109146444710483,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109146, nanosec=442854873), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109148443452354,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109148, nanosec=442970314), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109150443626989,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109150, nanosec=442916936), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109150474758047,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109150, nanosec=474229711), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476805,LON=-0.036824,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109150585904666,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109150, nanosec=585408793), level=20, name=communication_iridium_node, msg=SBDIX response: 'AT+SBDIX\r', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=152)"
1774109150592093239,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109150, nanosec=591722583), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476809,LON=-0.036866,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109150596947555,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109150, nanosec=596564140), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476807,LON=-0.036859,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109150600375044,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109150, nanosec=600041757), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476804,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109150603678647,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109150, nanosec=603344824), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476804,LON=-0.036839,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109150607346685,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109150, nanosec=607027028), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476804,LON=-0.036830,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109150610774655,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109150, nanosec=610378667), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476805,LON=-0.036824,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109152443290258,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109152, nanosec=442837272), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109154442882963,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109154, nanosec=442482179), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109155476295776,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109155, nanosec=475611019), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476807,LON=-0.036821,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109155477457223,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109155, nanosec=476856148), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476807,LON=-0.036821,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109156442100814,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109156, nanosec=441618958), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
