log_time_ns,topic,type,message
1774109134603159072,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109134, nanosec=601737468), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.004, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109135594129203,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109135, nanosec=592348536), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.002, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109136599934111,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109136, nanosec=598213905), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.003, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109137607191211,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109137, nanosec=605794625), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.003, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109138614669653,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109138, nanosec=613316880), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.016, y=-0.001, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109139611734615,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109139, nanosec=610281604), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=-0.003, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109140611715537,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109140, nanosec=610282989), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.001, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109141605345891,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109141, nanosec=603438820), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.003, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109142604777746,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109142, nanosec=603366956), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.002, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109143609109814,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109143, nanosec=607684543), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.01, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109144604115756,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109144, nanosec=602704114), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.004, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109145602997498,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109145, nanosec=601821756), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.004, z=-0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109146607368364,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109146, nanosec=605687601), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.002, z=-0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109147607001054,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109147, nanosec=604512185), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.001, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109148615648203,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109148, nanosec=613667541), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.006, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109149613784128,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109149, nanosec=612462168), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.004, z=0.035), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109150612564675,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109150, nanosec=610444072), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.006, z=-0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109151613723716,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109151, nanosec=612284574), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.01, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109152614662905,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109152, nanosec=613222245), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.0, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109153615128343,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109153, nanosec=613138477), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.005, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109154610821600,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109154, nanosec=609390606), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.002, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109156605468512,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109156, nanosec=603622660), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.009, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109157600701332,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109157, nanosec=599297041), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.007, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109158599632459,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109158, nanosec=598146800), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.002, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109162606226929,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109162, nanosec=604471074), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.015, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109163610627220,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109163, nanosec=609183134), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.011, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109164614256265,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109164, nanosec=613168686), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.001, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109165614667989,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109165, nanosec=613220403), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.001, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109166606391275,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109166, nanosec=604472054), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=0.007, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109167608493448,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109167, nanosec=606641558), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.009, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109168611814278,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109168, nanosec=610288897), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.013, y=0.002, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109169611664126,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109169, nanosec=610224020), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.003, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109170609464153,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109170, nanosec=607994771), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.003, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109171609175910,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109171, nanosec=605367151), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.003, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109172604637910,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109172, nanosec=603210099), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.007, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109173603063478,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109173, nanosec=601962621), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.001, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109174604714663,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109174, nanosec=603237891), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.013, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109176601943879,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109176, nanosec=600474014), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.0, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109177603372073,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109177, nanosec=601926041), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=-0.004, z=-0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109178607514491,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109178, nanosec=606152623), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=0.004, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109179605609813,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109179, nanosec=604160651), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=0.013, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109180610158177,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109180, nanosec=608213567), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.009, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109181607752008,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109181, nanosec=606010243), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.004, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109182603439565,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109182, nanosec=602342133), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.006, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109183597486990,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109183, nanosec=594286415), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.001, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109184599402601,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109184, nanosec=597913089), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=0.004, z=-0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109185601403161,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109185, nanosec=599978646), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.004, z=-0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109186603425855,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109186, nanosec=602017839), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.002, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109187601262432,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109187, nanosec=599848751), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.001, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109188605153046,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109188, nanosec=604182722), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.001, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109189612994478,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109189, nanosec=612005988), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.007, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109190612031258,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109190, nanosec=610253124), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.003, z=-0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109191613560434,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109191, nanosec=612118179), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.01, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109192610849050,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109192, nanosec=609369833), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.004, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109193609441578,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109193, nanosec=608038099), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.006, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109194607784579,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109194, nanosec=606281769), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.008, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109195609968383,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109195, nanosec=606266969), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.002, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109196605457379,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109196, nanosec=604029808), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.004, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109197606714420,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109197, nanosec=605272183), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.004, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109198614726237,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109198, nanosec=612849364), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.001, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109199606886448,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109199, nanosec=605271401), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.004, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109200605301263,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109200, nanosec=603825509), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.013, z=0.04), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109202605059672,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109202, nanosec=603852447), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.023, y=0.026, z=-0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109203605245112,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109203, nanosec=604144050), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=0.117, z=-0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109204606990289,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109204, nanosec=604920902), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.015, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109206603305163,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109206, nanosec=601877888), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.001, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109207599299543,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109207, nanosec=597891860), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.011, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109208599609730,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109208, nanosec=598159104), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.006, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109209600512476,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109209, nanosec=599125144), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.005, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109210605167102,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109210, nanosec=603123048), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.009, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109211607443295,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109211, nanosec=606046945), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.007, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109212615733490,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109212, nanosec=614287845), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.006, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109213606344359,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109213, nanosec=604919769), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.003, z=0.031), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109214610509355,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109214, nanosec=609112134), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.008, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109215611054915,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109215, nanosec=609774580), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.008, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109216610827182,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109216, nanosec=608205939), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.001, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109217611730807,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109217, nanosec=610311883), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.003, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109218614692025,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109218, nanosec=613206213), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.006, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109219612026766,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109219, nanosec=610355108), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.014, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109220610685990,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109220, nanosec=609576594), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.007, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109221613468712,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109221, nanosec=612059602), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.006, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109222618889010,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109222, nanosec=617893482), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.004, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109223616664331,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109223, nanosec=615217408), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.002, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109224617626694,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109224, nanosec=616148809), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.01, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109225613272349,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109225, nanosec=611886128), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.013, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109227609742219,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109227, nanosec=607982859), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.011, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109228616382240,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109228, nanosec=615162755), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.002, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109229614646505,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109229, nanosec=613190378), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.013, y=-0.005, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109230613572213,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109230, nanosec=611649672), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.002, z=-0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109231604346453,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109231, nanosec=602365469), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.018, y=-0.011, z=0.061), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109232599207878,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109232, nanosec=597927301), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.004, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109233600623921,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109233, nanosec=599189255), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.001, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109234605666772,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109234, nanosec=604218848), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.0, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109235607429413,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109235, nanosec=605977026), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.001, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109236611250330,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109236, nanosec=609845664), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.009, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109237608708563,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109237, nanosec=607244028), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.009, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109238619118448,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109238, nanosec=617697893), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.005, z=-0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
