log_time_ns,topic,type,message
1774109104606833053,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109104, nanosec=605934063), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810799999996, longitude=-0.036884, altitude=7.978, position_covariance=[0.33524099999999996, 0.0, 0.0, 0.0, 0.33524099999999996, 0.0, 0.0, 0.0, 0.529984], position_covariance_type=2)"
1774109105610650715,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109105, nanosec=609774317), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768106, longitude=-0.0368839, altitude=7.931, position_covariance=[0.33872399999999997, 0.0, 0.0, 0.0, 0.33872399999999997, 0.0, 0.0, 0.0, 0.534361], position_covariance_type=2)"
1774109106613926471,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109106, nanosec=613021908), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768106, longitude=-0.0368832, altitude=7.884, position_covariance=[0.34809999999999997, 0.0, 0.0, 0.0, 0.34809999999999997, 0.0, 0.0, 0.0, 0.552049], position_covariance_type=2)"
1774109107610745607,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109107, nanosec=609821896), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768103, longitude=-0.036882399999999996, altitude=7.875, position_covariance=[0.3283289999999999, 0.0, 0.0, 0.0, 0.3283289999999999, 0.0, 0.0, 0.0, 0.524176], position_covariance_type=2)"
1774109108610857767,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109108, nanosec=609954481), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.47681, longitude=-0.0368822, altitude=7.838, position_covariance=[0.31696899999999995, 0.0, 0.0, 0.0, 0.31696899999999995, 0.0, 0.0, 0.0, 0.5041], position_covariance_type=2)"
1774109109604671021,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109109, nanosec=603734737), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.47681, longitude=-0.036881899999999995, altitude=7.833, position_covariance=[0.32947599999999994, 0.0, 0.0, 0.0, 0.32947599999999994, 0.0, 0.0, 0.0, 0.519841], position_covariance_type=2)"
1774109110600401103,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109110, nanosec=599586130), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810199999996, longitude=-0.0368813, altitude=7.838, position_covariance=[0.33872399999999997, 0.0, 0.0, 0.0, 0.33872399999999997, 0.0, 0.0, 0.0, 0.5328999999999999], position_covariance_type=2)"
1774109111596261756,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109111, nanosec=595409469), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768105, longitude=-0.0368806, altitude=7.875, position_covariance=[0.361201, 0.0, 0.0, 0.0, 0.361201, 0.0, 0.0, 0.0, 0.568516], position_covariance_type=2)"
1774109112605440572,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109112, nanosec=604555434), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810799999996, longitude=-0.036879999999999996, altitude=7.916, position_covariance=[0.37576899999999996, 0.0, 0.0, 0.0, 0.37576899999999996, 0.0, 0.0, 0.0, 0.5929], position_covariance_type=2)"
1774109113605034143,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109113, nanosec=604339258), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768109, longitude=-0.0368791, altitude=7.968, position_covariance=[0.3721, 0.0, 0.0, 0.0, 0.3721, 0.0, 0.0, 0.0, 0.585225], position_covariance_type=2)"
1774109114608866541,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109114, nanosec=608030920), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810799999996, longitude=-0.0368779, altitude=8.02, position_covariance=[0.376996, 0.0, 0.0, 0.0, 0.376996, 0.0, 0.0, 0.0, 0.5959840000000001], position_covariance_type=2)"
1774109115609310049,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109115, nanosec=608386541), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810799999996, longitude=-0.036877099999999996, altitude=8.068, position_covariance=[0.379456, 0.0, 0.0, 0.0, 0.379456, 0.0, 0.0, 0.0, 0.6006250000000001], position_covariance_type=2)"
1774109117615603408,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109117, nanosec=614756380), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768106, longitude=-0.036874899999999995, altitude=8.131, position_covariance=[0.378225, 0.0, 0.0, 0.0, 0.378225, 0.0, 0.0, 0.0, 0.6037290000000001], position_covariance_type=2)"
1774109118611503394,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109118, nanosec=610629459), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768105, longitude=-0.0368738, altitude=8.184, position_covariance=[0.36, 0.0, 0.0, 0.0, 0.36, 0.0, 0.0, 0.0, 0.573049], position_covariance_type=2)"
1774109119611379621,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109119, nanosec=610456928), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476810199999996, longitude=-0.0368729, altitude=8.236, position_covariance=[0.343396, 0.0, 0.0, 0.0, 0.343396, 0.0, 0.0, 0.0, 0.544644], position_covariance_type=2)"
1774109120609072381,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109120, nanosec=608232889), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.47681, longitude=-0.0368717, altitude=8.272, position_covariance=[0.34928099999999995, 0.0, 0.0, 0.0, 0.34928099999999995, 0.0, 0.0, 0.0, 0.553536], position_covariance_type=2)"
1774109121610664515,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109121, nanosec=609753784), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768098, longitude=-0.0368704, altitude=8.33, position_covariance=[0.34574399999999994, 0.0, 0.0, 0.0, 0.34574399999999994, 0.0, 0.0, 0.0, 0.5476], position_covariance_type=2)"
1774109122617757214,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109122, nanosec=616847854), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476809499999995, longitude=-0.036869099999999995, altitude=8.363, position_covariance=[0.34456899999999996, 0.0, 0.0, 0.0, 0.34456899999999996, 0.0, 0.0, 0.0, 0.544644], position_covariance_type=2)"
1774109123615584485,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109123, nanosec=614719197), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768092, longitude=-0.0368676, altitude=8.405, position_covariance=[0.346921, 0.0, 0.0, 0.0, 0.346921, 0.0, 0.0, 0.0, 0.549081], position_covariance_type=2)"
1774109124613667281,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109124, nanosec=612739884), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768088, longitude=-0.0368659, altitude=8.492, position_covariance=[0.34809999999999997, 0.0, 0.0, 0.0, 0.34809999999999997, 0.0, 0.0, 0.0, 0.5505639999999999], position_covariance_type=2)"
1774109125615293612,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109125, nanosec=614366807), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768082, longitude=-0.036864299999999996, altitude=8.578, position_covariance=[0.34809999999999997, 0.0, 0.0, 0.0, 0.34809999999999997, 0.0, 0.0, 0.0, 0.552049], position_covariance_type=2)"
1774109126607730045,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109126, nanosec=606808926), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768076, longitude=-0.036862599999999995, altitude=8.663, position_covariance=[0.34928099999999995, 0.0, 0.0, 0.0, 0.34928099999999995, 0.0, 0.0, 0.0, 0.553536], position_covariance_type=2)"
1774109127611384735,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109127, nanosec=610466930), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476807099999995, longitude=-0.0368611, altitude=8.737, position_covariance=[0.351649, 0.0, 0.0, 0.0, 0.351649, 0.0, 0.0, 0.0, 0.561001], position_covariance_type=2)"
1774109128613791590,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109128, nanosec=612888730), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476806599999996, longitude=-0.0368593, altitude=8.795, position_covariance=[0.354025, 0.0, 0.0, 0.0, 0.354025, 0.0, 0.0, 0.0, 0.565504], position_covariance_type=2)"
1774109130606454562,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109130, nanosec=605567201), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476805399999996, longitude=-0.036856099999999996, altitude=8.919, position_covariance=[0.361201, 0.0, 0.0, 0.0, 0.361201, 0.0, 0.0, 0.0, 0.574564], position_covariance_type=2)"
1774109131610583577,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109131, nanosec=609661384), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768051, longitude=-0.036854399999999995, altitude=8.962, position_covariance=[0.367236, 0.0, 0.0, 0.0, 0.367236, 0.0, 0.0, 0.0, 0.582169], position_covariance_type=2)"
1774109132604112532,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109132, nanosec=603311538), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476804599999994, longitude=-0.0368523, altitude=9.01, position_covariance=[0.37088099999999996, 0.0, 0.0, 0.0, 0.37088099999999996, 0.0, 0.0, 0.0, 0.589824], position_covariance_type=2)"
1774109133600976025,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109133, nanosec=600077331), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768045, longitude=-0.0368504, altitude=9.057, position_covariance=[0.376996, 0.0, 0.0, 0.0, 0.376996, 0.0, 0.0, 0.0, 0.597529], position_covariance_type=2)"
1774109134602644310,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109134, nanosec=601737468), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768044, longitude=-0.036848599999999995, altitude=9.083, position_covariance=[0.381924, 0.0, 0.0, 0.0, 0.381924, 0.0, 0.0, 0.0, 0.6068410000000001], position_covariance_type=2)"
1774109135593274619,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109135, nanosec=592348536), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768044, longitude=-0.0368468, altitude=9.102, position_covariance=[0.386884, 0.0, 0.0, 0.0, 0.386884, 0.0, 0.0, 0.0, 0.616225], position_covariance_type=2)"
1774109136599121433,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109136, nanosec=598213905), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768044, longitude=-0.036844999999999996, altitude=9.125, position_covariance=[0.393129, 0.0, 0.0, 0.0, 0.393129, 0.0, 0.0, 0.0, 0.625681], position_covariance_type=2)"
1774109137606682708,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109137, nanosec=605794625), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768044, longitude=-0.0368432, altitude=9.148, position_covariance=[0.399424, 0.0, 0.0, 0.0, 0.399424, 0.0, 0.0, 0.0, 0.635209], position_covariance_type=2)"
1774109138614167280,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109138, nanosec=613316880), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768044, longitude=-0.0368411, altitude=9.158, position_covariance=[0.404496, 0.0, 0.0, 0.0, 0.404496, 0.0, 0.0, 0.0, 0.6432040000000001], position_covariance_type=2)"
1774109139611202001,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109139, nanosec=610281604), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768043, longitude=-0.0368391, altitude=9.188, position_covariance=[0.408321, 0.0, 0.0, 0.0, 0.408321, 0.0, 0.0, 0.0, 0.6512490000000001], position_covariance_type=2)"
1774109140611217534,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109140, nanosec=610282989), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768042, longitude=-0.0368372, altitude=9.219, position_covariance=[0.41216400000000003, 0.0, 0.0, 0.0, 0.41216400000000003, 0.0, 0.0, 0.0, 0.6577210000000001], position_covariance_type=2)"
1774109141604395438,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109141, nanosec=603438820), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768043, longitude=-0.0368353, altitude=9.247, position_covariance=[0.41473600000000005, 0.0, 0.0, 0.0, 0.41473600000000005, 0.0, 0.0, 0.0, 0.662596], position_covariance_type=2)"
1774109142604294538,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109142, nanosec=603366956), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768042, longitude=-0.0368336, altitude=9.27, position_covariance=[0.417316, 0.0, 0.0, 0.0, 0.417316, 0.0, 0.0, 0.0, 0.664225], position_covariance_type=2)"
1774109143608599404,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109143, nanosec=607684543), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768042, longitude=-0.0368321, altitude=9.28, position_covariance=[0.419904, 0.0, 0.0, 0.0, 0.419904, 0.0, 0.0, 0.0, 0.6674889999999999], position_covariance_type=2)"
1774109144603647271,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109144, nanosec=602704114), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768042, longitude=-0.036830499999999995, altitude=9.275, position_covariance=[0.42250000000000004, 0.0, 0.0, 0.0, 0.42250000000000004, 0.0, 0.0, 0.0, 0.6723999999999999], position_covariance_type=2)"
1774109145602567919,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109145, nanosec=601821756), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768045, longitude=-0.0368291, altitude=9.274, position_covariance=[0.42510400000000004, 0.0, 0.0, 0.0, 0.42510400000000004, 0.0, 0.0, 0.0, 0.675684], position_covariance_type=2)"
1774109146606595721,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109146, nanosec=605687601), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476804699999995, longitude=-0.0368278, altitude=9.262, position_covariance=[0.42771600000000004, 0.0, 0.0, 0.0, 0.42771600000000004, 0.0, 0.0, 0.0, 0.677329], position_covariance_type=2)"
1774109147605238237,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109147, nanosec=604512185), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768048, longitude=-0.036826199999999996, altitude=9.284, position_covariance=[0.43033600000000005, 0.0, 0.0, 0.0, 0.43033600000000005, 0.0, 0.0, 0.0, 0.6806249999999999], position_covariance_type=2)"
1774109148614578606,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109148, nanosec=613667541), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768051, longitude=-0.036824699999999995, altitude=9.31, position_covariance=[0.432964, 0.0, 0.0, 0.0, 0.432964, 0.0, 0.0, 0.0, 0.6839289999999999], position_covariance_type=2)"
1774109149613324160,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109149, nanosec=612462168), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476805299999995, longitude=-0.0368237, altitude=9.338, position_covariance=[0.438244, 0.0, 0.0, 0.0, 0.438244, 0.0, 0.0, 0.0, 0.6872409999999999], position_covariance_type=2)"
1774109150612461122,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109150, nanosec=610444072), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768055, longitude=-0.0368231, altitude=9.326, position_covariance=[0.44089600000000007, 0.0, 0.0, 0.0, 0.44089600000000007, 0.0, 0.0, 0.0, 0.690561], position_covariance_type=2)"
1774109151613220824,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109151, nanosec=612284574), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768056, longitude=-0.0368217, altitude=9.349, position_covariance=[0.438244, 0.0, 0.0, 0.0, 0.438244, 0.0, 0.0, 0.0, 0.6872409999999999], position_covariance_type=2)"
1774109152614158735,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109152, nanosec=613222245), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476805899999995, longitude=-0.0368215, altitude=9.28, position_covariance=[0.432964, 0.0, 0.0, 0.0, 0.432964, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
1774109153614251036,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109153, nanosec=613138477), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768064, longitude=-0.0368212, altitude=9.239, position_covariance=[0.432964, 0.0, 0.0, 0.0, 0.432964, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
1774109154610307264,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109154, nanosec=609390606), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476806599999996, longitude=-0.036821099999999996, altitude=9.205, position_covariance=[0.432964, 0.0, 0.0, 0.0, 0.432964, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
1774109156604476597,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109156, nanosec=603622660), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768075, longitude=-0.0368217, altitude=9.043, position_covariance=[0.42902500000000005, 0.0, 0.0, 0.0, 0.42902500000000005, 0.0, 0.0, 0.0, 0.675684], position_covariance_type=2)"
1774109157600182459,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109157, nanosec=599297041), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476808, longitude=-0.0368219, altitude=8.97, position_covariance=[0.42380100000000004, 0.0, 0.0, 0.0, 0.42380100000000004, 0.0, 0.0, 0.0, 0.6674889999999999], position_covariance_type=2)"
1774109158599068735,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109158, nanosec=598146800), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768086, longitude=-0.036821599999999996, altitude=8.932, position_covariance=[0.419904, 0.0, 0.0, 0.0, 0.419904, 0.0, 0.0, 0.0, 0.664225], position_covariance_type=2)"
1774109162605317345,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109162, nanosec=604471074), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476811299999994, longitude=-0.036822099999999997, altitude=8.692, position_covariance=[0.413449, 0.0, 0.0, 0.0, 0.413449, 0.0, 0.0, 0.0, 0.662596], position_covariance_type=2)"
1774109163610089625,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109163, nanosec=609183134), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768118, longitude=-0.0368217, altitude=8.71, position_covariance=[0.41473600000000005, 0.0, 0.0, 0.0, 0.41473600000000005, 0.0, 0.0, 0.0, 0.6674889999999999], position_covariance_type=2)"
1774109164613849037,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109164, nanosec=613168686), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768125, longitude=-0.036821, altitude=8.719, position_covariance=[0.413449, 0.0, 0.0, 0.0, 0.413449, 0.0, 0.0, 0.0, 0.6707609999999999], position_covariance_type=2)"
1774109165614120061,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109165, nanosec=613220403), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476813, longitude=-0.0368205, altitude=8.728, position_covariance=[0.413449, 0.0, 0.0, 0.0, 0.413449, 0.0, 0.0, 0.0, 0.6723999999999999], position_covariance_type=2)"
1774109166605421026,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109166, nanosec=604472054), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768135, longitude=-0.0368198, altitude=8.756, position_covariance=[0.413449, 0.0, 0.0, 0.0, 0.413449, 0.0, 0.0, 0.0, 0.675684], position_covariance_type=2)"
1774109167607503180,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109167, nanosec=606641558), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476814, longitude=-0.0368193, altitude=8.789, position_covariance=[0.41473600000000005, 0.0, 0.0, 0.0, 0.41473600000000005, 0.0, 0.0, 0.0, 0.6806249999999999], position_covariance_type=2)"
1774109168611233980,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109168, nanosec=610288897), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768146, longitude=-0.036818699999999996, altitude=8.834, position_covariance=[0.417316, 0.0, 0.0, 0.0, 0.417316, 0.0, 0.0, 0.0, 0.685584], position_covariance_type=2)"
1774109169611141438,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109169, nanosec=610224020), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476814999999995, longitude=-0.0368185, altitude=8.849, position_covariance=[0.418609, 0.0, 0.0, 0.0, 0.418609, 0.0, 0.0, 0.0, 0.6889], position_covariance_type=2)"
1774109170608915114,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109170, nanosec=607994771), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768155, longitude=-0.0368185, altitude=8.866, position_covariance=[0.419904, 0.0, 0.0, 0.0, 0.419904, 0.0, 0.0, 0.0, 0.692224], position_covariance_type=2)"
1774109171606286902,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109171, nanosec=605367151), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768159, longitude=-0.0368184, altitude=8.906, position_covariance=[0.42250000000000004, 0.0, 0.0, 0.0, 0.42250000000000004, 0.0, 0.0, 0.0, 0.695556], position_covariance_type=2)"
1774109172604114573,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109172, nanosec=603210099), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768164, longitude=-0.0368184, altitude=8.926, position_covariance=[0.42510400000000004, 0.0, 0.0, 0.0, 0.42510400000000004, 0.0, 0.0, 0.0, 0.700569], position_covariance_type=2)"
1774109173602697544,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109173, nanosec=601962621), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476816799999995, longitude=-0.0368184, altitude=8.944, position_covariance=[0.42771600000000004, 0.0, 0.0, 0.0, 0.42771600000000004, 0.0, 0.0, 0.0, 0.7055999999999999], position_covariance_type=2)"
1774109174604161957,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109174, nanosec=603237891), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768172, longitude=-0.0368188, altitude=8.941, position_covariance=[0.43428100000000003, 0.0, 0.0, 0.0, 0.43428100000000003, 0.0, 0.0, 0.0, 0.7140249999999999], position_covariance_type=2)"
1774109176601397932,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109176, nanosec=600474014), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768183, longitude=-0.036820399999999996, altitude=8.865, position_covariance=[0.44222500000000003, 0.0, 0.0, 0.0, 0.44222500000000003, 0.0, 0.0, 0.0, 0.727609], position_covariance_type=2)"
1774109177602865995,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109177, nanosec=601926041), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768189, longitude=-0.0368217, altitude=8.799, position_covariance=[0.44355600000000006, 0.0, 0.0, 0.0, 0.44355600000000006, 0.0, 0.0, 0.0, 0.729316], position_covariance_type=2)"
1774109178607075800,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109178, nanosec=606152623), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768196, longitude=-0.036823499999999995, altitude=8.705, position_covariance=[0.44622400000000007, 0.0, 0.0, 0.0, 0.44622400000000007, 0.0, 0.0, 0.0, 0.7361639999999999], position_covariance_type=2)"
1774109179605071051,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109179, nanosec=604160651), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768204, longitude=-0.036825199999999995, altitude=8.631, position_covariance=[0.4489000000000001, 0.0, 0.0, 0.0, 0.4489000000000001, 0.0, 0.0, 0.0, 0.7430439999999999], position_covariance_type=2)"
