topic,log_time_ns,type,message
/gps/vel,1773075279333411505,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075279, nanosec=331863465), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.316, y=0.385, z=0.099), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075279334337262,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075279, nanosec=333601153), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/diagnostics,1773075280681035577,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075280, nanosec=680370162), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.35)])])"
/gps/fix,1773075281330956601,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075281, nanosec=330007421), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768687, longitude=-0.036036399999999996, altitude=7.11, position_covariance=[0.277729, 0.0, 0.0, 0.0, 0.277729, 0.0, 0.0, 0.0, 0.549081], position_covariance_type=2)"
/gps/vel,1773075281331531877,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075281, nanosec=330007421), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.016, y=0.384, z=-0.09), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075281681981646,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075281, nanosec=681169293), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.35)])])"
/gps/fix,1773075282331641878,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075282, nanosec=330661493), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476872199999995, longitude=-0.036019999999999996, altitude=7.132, position_covariance=[0.29920900000000006, 0.0, 0.0, 0.0, 0.29920900000000006, 0.0, 0.0, 0.0, 0.5625], position_covariance_type=2)"
/gps/vel,1773075282332165869,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075282, nanosec=330661493), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.137, y=0.363, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075283324738694,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075283, nanosec=323735403), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476875899999996, longitude=-0.036002599999999996, altitude=7.067, position_covariance=[0.32262399999999997, 0.0, 0.0, 0.0, 0.32262399999999997, 0.0, 0.0, 0.0, 0.5760810000000001], position_covariance_type=2)"
/gps/vel,1773075283325337950,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075283, nanosec=323735403), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.226, y=0.441, z=-0.11), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075283326359577,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075283, nanosec=325604622), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075284324400391,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075284, nanosec=323471757), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768787, longitude=-0.0359863, altitude=7.053, position_covariance=[0.343396, 0.0, 0.0, 0.0, 0.343396, 0.0, 0.0, 0.0, 0.5882890000000001], position_covariance_type=2)"
/gps/vel,1773075284325123471,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075284, nanosec=323471757), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.059, y=0.24, z=-0.038), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075284682253008,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075284, nanosec=681507871), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.36)])])"
/gps/fix,1773075285317034520,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075285, nanosec=316036179), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476881999999996, longitude=-0.0359697, altitude=7.012, position_covariance=[0.37088099999999996, 0.0, 0.0, 0.0, 0.37088099999999996, 0.0, 0.0, 0.0, 0.6146560000000001], position_covariance_type=2)"
/gps/vel,1773075285317664980,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075285, nanosec=316036179), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.187, y=0.461, z=-0.075), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075286315596623,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075286, nanosec=314619581), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476886799999996, longitude=-0.0359509, altitude=7.032, position_covariance=[0.380689, 0.0, 0.0, 0.0, 0.380689, 0.0, 0.0, 0.0, 0.616225], position_covariance_type=2)"
/gps/vel,1773075286316152760,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075286, nanosec=314619581), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.276, y=0.574, z=-0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075286317136024,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075286, nanosec=316442598), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075287322128532,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075287, nanosec=321196070), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.47689, longitude=-0.035934299999999995, altitude=6.899, position_covariance=[0.388129, 0.0, 0.0, 0.0, 0.388129, 0.0, 0.0, 0.0, 0.620944], position_covariance_type=2)"
/gps/vel,1773075287322767656,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075287, nanosec=321196070), frame_id=gps_link), twist=Twist(linear=Vector3(x=1.055, y=0.289, z=-0.185), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075287323757492,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075287, nanosec=323004545), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075288371495234,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075288, nanosec=370529661), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476893, longitude=-0.0359212, altitude=6.876, position_covariance=[0.395641, 0.0, 0.0, 0.0, 0.395641, 0.0, 0.0, 0.0, 0.6225210000000001], position_covariance_type=2)"
/gps/vel,1773075288372541406,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075288, nanosec=370529661), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.803, y=0.436, z=0.032), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075289416343704,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075289, nanosec=415372762), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768955, longitude=-0.0359177, altitude=6.852, position_covariance=[0.405769, 0.0, 0.0, 0.0, 0.405769, 0.0, 0.0, 0.0, 0.6320250000000001], position_covariance_type=2)"
/gps/vel,1773075289416952990,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075289, nanosec=415372762), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.02, y=0.24, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075290402891724,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075290, nanosec=401910746), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768987, longitude=-0.0359099, altitude=6.875, position_covariance=[0.42250000000000004, 0.0, 0.0, 0.0, 0.42250000000000004, 0.0, 0.0, 0.0, 0.6561000000000001], position_covariance_type=2)"
/gps/vel,1773075290403444041,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075290, nanosec=401910746), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.77, y=0.344, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075291477945135,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075291, nanosec=476955400), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768993, longitude=-0.0359129, altitude=6.852, position_covariance=[0.438244, 0.0, 0.0, 0.0, 0.438244, 0.0, 0.0, 0.0, 0.6839289999999999], position_covariance_type=2)"
/gps/vel,1773075291478675797,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075291, nanosec=476955400), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.669, y=-0.077, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075292549134911,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075292, nanosec=548154438), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476897099999995, longitude=-0.0359247, altitude=6.785, position_covariance=[0.44488900000000003, 0.0, 0.0, 0.0, 0.44488900000000003, 0.0, 0.0, 0.0, 0.719104], position_covariance_type=2)"
/gps/vel,1773075292549845181,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075292, nanosec=548154438), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.839, y=-0.249, z=-0.028), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075293606906181,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075293, nanosec=605806739), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476895199999994, longitude=-0.0359392, altitude=6.819, position_covariance=[0.45562500000000006, 0.0, 0.0, 0.0, 0.45562500000000006, 0.0, 0.0, 0.0, 0.737881], position_covariance_type=2)"
/gps/vel,1773075293607687898,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075293, nanosec=605806739), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.065, y=-0.116, z=0.093), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075294295486341,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075294, nanosec=294522929), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768957, longitude=-0.0359538, altitude=6.842, position_covariance=[0.4719690000000001, 0.0, 0.0, 0.0, 0.4719690000000001, 0.0, 0.0, 0.0, 0.744769], position_covariance_type=2)"
/gps/vel,1773075294296031598,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075294, nanosec=294522929), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.992, y=0.064, z=0.029), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075296378429905,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075296, nanosec=377473885), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769082, longitude=-0.0359615, altitude=6.758, position_covariance=[0.508369, 0.0, 0.0, 0.0, 0.508369, 0.0, 0.0, 0.0, 0.770884], position_covariance_type=2)"
/gps/vel,1773075296379109741,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075296, nanosec=377473885), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.25, y=0.746, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/rosout,1773075298398694376,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1773075298, nanosec=398148438), level=30, name=gnss_maxm10s_i2c_node, msg=I2C read error: [Errno 121] Remote I/O error, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/gnss_maxm10s_i2c_node.py, function=poll_once, line=296)"
/gps/diagnostics,1773075298404189531,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075298, nanosec=403482955), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=2.03)])])"
/gps/diagnostics,1773075299681726021,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075299, nanosec=680905384), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=3.30)])])"
/gps/diagnostics,1773075300682673582,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075300, nanosec=681867355), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=4.30)])])"
/gps/fix,1773075301325649559,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075301, nanosec=324672641), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769125, longitude=-0.0359499, altitude=6.343, position_covariance=[0.616225, 0.0, 0.0, 0.0, 0.616225, 0.0, 0.0, 0.0, 0.8611840000000001], position_covariance_type=2)"
/gps/vel,1773075301326157640,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075301, nanosec=324672641), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.034, z=0.21), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075301683143986,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075301, nanosec=682368948), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.36)])])"
/gps/fix,1773075302338706015,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075302, nanosec=337741377), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476913499999995, longitude=-0.0359472, altitude=6.498, position_covariance=[0.6225210000000001, 0.0, 0.0, 0.0, 0.6225210000000001, 0.0, 0.0, 0.0, 0.851929], position_covariance_type=2)"
/gps/vel,1773075302339334527,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075302, nanosec=337741377), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.018, y=0.007, z=0.145), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075303340603571,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075303, nanosec=339664472), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769139, longitude=-0.0359482, altitude=6.607, position_covariance=[0.5882890000000001, 0.0, 0.0, 0.0, 0.5882890000000001, 0.0, 0.0, 0.0, 0.8281000000000001], position_covariance_type=2)"
/gps/vel,1773075303341089853,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075303, nanosec=339664472), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.004, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075303341991357,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075303, nanosec=341359273), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075304343960427,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075304, nanosec=342993940), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476912899999995, longitude=-0.0359509, altitude=6.776, position_covariance=[0.559504, 0.0, 0.0, 0.0, 0.559504, 0.0, 0.0, 0.0, 0.8082010000000001], position_covariance_type=2)"
/gps/vel,1773075304344735535,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075304, nanosec=342993940), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.004, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075304345472623,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075304, nanosec=344749610), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075305326233218,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075305, nanosec=325320568), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769119, longitude=-0.0359526, altitude=6.835, position_covariance=[0.538756, 0.0, 0.0, 0.0, 0.538756, 0.0, 0.0, 0.0, 0.7938810000000001], position_covariance_type=2)"
/gps/vel,1773075305327528032,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075305, nanosec=325320568), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.002, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075305682584556,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075305, nanosec=681784689), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.36)])])"
/gps/fix,1773075306329125790,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075306, nanosec=328139472), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769108, longitude=-0.0359551, altitude=6.647, position_covariance=[0.521284, 0.0, 0.0, 0.0, 0.521284, 0.0, 0.0, 0.0, 0.784996], position_covariance_type=2)"
/gps/vel,1773075306329688554,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075306, nanosec=328139472), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.097, y=0.0, z=-0.278), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075306682717616,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075306, nanosec=681970437), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.35)])])"
/gps/diagnostics,1773075307683083809,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075307, nanosec=682399560), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.35)])])"
/gps/fix,1773075308543509490,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075308, nanosec=542616975), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769107, longitude=-0.0359552, altitude=6.534, position_covariance=[0.5285289999999999, 0.0, 0.0, 0.0, 0.5285289999999999, 0.0, 0.0, 0.0, 0.842724], position_covariance_type=2)"
/gps/vel,1773075308544020564,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075308, nanosec=542616975), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.001, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075309264309348,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075309, nanosec=263339165), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769116, longitude=-0.0359551, altitude=6.622, position_covariance=[0.538756, 0.0, 0.0, 0.0, 0.538756, 0.0, 0.0, 0.0, 0.9216], position_covariance_type=2)"
/gps/vel,1773075309264885721,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075309, nanosec=263339165), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.003, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075310398550363,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075310, nanosec=397580496), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769125, longitude=-0.0359557, altitude=6.738, position_covariance=[0.5476, 0.0, 0.0, 0.0, 0.5476, 0.0, 0.0, 0.0, 0.992016], position_covariance_type=2)"
/gps/vel,1773075310399076047,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075310, nanosec=397580496), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.006, z=0.038), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075311500004612,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075311, nanosec=499118824), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769125, longitude=-0.035955, altitude=6.653, position_covariance=[0.5625, 0.0, 0.0, 0.0, 0.5625, 0.0, 0.0, 0.0, 1.050625], position_covariance_type=2)"
/gps/vel,1773075311500507314,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075311, nanosec=499118824), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.004, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075312604396843,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075312, nanosec=603513075), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476912399999996, longitude=-0.0359549, altitude=6.479, position_covariance=[0.561001, 0.0, 0.0, 0.0, 0.561001, 0.0, 0.0, 0.0, 1.0424409999999997], position_covariance_type=2)"
/gps/vel,1773075312604868228,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075312, nanosec=603513075), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.027, y=-0.007, z=-0.072), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075313313594423,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075313, nanosec=312557855), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476912, longitude=-0.035955299999999996, altitude=6.222, position_covariance=[0.573049, 0.0, 0.0, 0.0, 0.573049, 0.0, 0.0, 0.0, 1.0547289999999998], position_covariance_type=2)"
/gps/vel,1773075313314357464,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075313, nanosec=312557855), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.091, y=-0.015, z=-0.283), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075314369601829,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075314, nanosec=368539355), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476912, longitude=-0.0359566, altitude=6.144, position_covariance=[0.6115240000000001, 0.0, 0.0, 0.0, 0.6115240000000001, 0.0, 0.0, 0.0, 1.108809], position_covariance_type=2)"
/gps/vel,1773075314370045064,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075314, nanosec=368539355), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.019, z=-0.123), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075318499077768,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075318, nanosec=498096468), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4769128, longitude=-0.0359585, altitude=6.604, position_covariance=[0.6099610000000001, 0.0, 0.0, 0.0, 0.6099610000000001, 0.0, 0.0, 0.0, 1.065024], position_covariance_type=2)"
/gps/vel,1773075318499700208,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075318, nanosec=498096468), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.031, y=0.007, z=0.021), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075319515163676,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075319, nanosec=514188211), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476912, longitude=-0.0359588, altitude=6.402, position_covariance=[0.5882890000000001, 0.0, 0.0, 0.0, 0.5882890000000001, 0.0, 0.0, 0.0, 1.0383609999999999], position_covariance_type=2)"
/gps/vel,1773075319515707632,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075319, nanosec=514188211), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.114, y=-0.092, z=-0.192), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
