log_time_ns,stamp_sec,stamp_nanosec,frame_id,status,service,latitude,longitude,altitude,cov_xx,cov_yy,cov_zz,covariance_type
1773075428328552235,1773075428,327647299,gps_link,0,1,51.476627,-0.0344262,6.915,0.44089600000000007,0.44089600000000007,0.9409,2
1773075429323795312,1773075429,322849823,gps_link,0,1,51.4766127,-0.034424199999999995,6.782,0.42510400000000004,0.42510400000000004,0.919681,2
1773075430334867293,1773075430,333896842,gps_link,0,1,51.4766,-0.034416999999999996,6.745,0.4624000000000001,0.4624000000000001,0.996004,2
1773075431323418749,1773075431,322459390,gps_link,0,1,51.476587099999996,-0.034408299999999996,6.737,0.5285289999999999,0.5285289999999999,1.104601,2
1773075432331409742,1773075432,330518325,gps_link,0,1,51.4765732,-0.034399599999999995,6.766,0.522729,0.522729,1.050625,2
1773075433326628671,1773075433,325656518,gps_link,0,1,51.4765598,-0.0343925,6.936,0.48999999999999994,0.48999999999999994,1.004004,2
1773075438309029840,1773075438,308065447,gps_link,0,1,51.4764954,-0.0343701,7.205,0.5776,0.5776,1.1642409999999999,2
1773075439311162765,1773075439,310217963,gps_link,0,1,51.4764815,-0.0343689,7.155,0.6084,0.6084,1.2122009999999999,2
1773075440308946586,1773075440,307966435,gps_link,0,1,51.4764674,-0.0343671,7.231,0.6512490000000001,0.6512490000000001,1.3179039999999997,2
1773075441308445405,1773075441,307432847,gps_link,0,1,51.476453299999996,-0.0343654,7.308,0.6577210000000001,0.6577210000000001,1.3595559999999998,2
1773075442312515057,1773075442,311543072,gps_link,0,1,51.476439299999996,-0.0343626,7.368,0.697225,0.697225,1.4544359999999998,2
1773075443320616687,1773075443,319653850,gps_link,0,1,51.476426,-0.034358599999999996,7.408,0.758641,0.758641,1.602756,2
1773075446318472318,1773075446,317464317,gps_link,0,1,51.476388299999996,-0.0343462,7.643,0.7921,0.7921,1.6641000000000001,2
1773075447323540338,1773075447,322698828,gps_link,0,1,51.4763747,-0.0343428,7.823,0.8742250000000001,0.8742250000000001,1.8604960000000004,2
1773075450312324790,1773075450,311444172,gps_link,0,1,51.4763393,-0.0343423,7.779,9.897316,9.897316,4.558224999999999,2
1773075451316671767,1773075451,315680247,gps_link,0,1,51.4763271,-0.0343372,7.876,15.178816,15.178816,6.671889000000001,2
1773075452323743879,1773075452,322739564,gps_link,0,1,51.476304899999995,-0.0343336,7.349,14.523721,14.523721,7.0490249999999985,2
1773075453324335732,1773075453,323391043,gps_link,0,1,51.476292,-0.0343391,7.265,13.682600999999998,13.682600999999998,8.116801,2
1773075454317807165,1773075454,316785611,gps_link,0,1,51.476268999999995,-0.034343399999999996,7.077,12.404483999999998,12.404483999999998,9.333025000000001,2
1773075456306596910,1773075456,305649685,gps_link,0,1,51.4762421,-0.0343366,7.613,13.286025,13.286025,13.935289000000001,2
1773075458311697553,1773075458,310731274,gps_link,0,1,51.4762117,-0.0343369,7.716,13.593969,13.593969,18.156121000000002,2
1773075459306513050,1773075459,305565863,gps_link,0,1,51.4761995,-0.034338,7.272,13.315201,13.315201,19.882680999999998,2
1773075460308590987,1773075460,307635134,gps_link,0,1,51.476191299999996,-0.0343369,6.88,12.945604,12.945604,19.123129000000002,2
1773075462310532704,1773075462,309711269,gps_link,0,1,51.476174099999994,-0.034350399999999996,8.265,12.866569000000002,12.866569000000002,20.629763999999998,2
1773075464314946868,1773075464,313982664,gps_link,0,1,51.4761825,-0.0343759,8.159,10.791225,10.791225,19.695843999999997,2
1773075465305008080,1773075465,303976676,gps_link,0,1,51.4761872,-0.0343934,7.928,9.108324,9.108324,18.412681000000003,2
1773075466310422555,1773075466,309476980,gps_link,0,1,51.476188,-0.034411,7.817,8.732025,8.732025,18.249984,2
1773075467301379057,1773075467,300435871,gps_link,0,1,51.4761883,-0.0344324,8.316,7.789681,7.789681,16.728099999999998,2
1773075470314717905,1773075470,313746813,gps_link,0,1,51.476191199999995,-0.0344675,9.508,6.120676000000001,6.120676000000001,16.176484000000002,2
1773075471307663255,1773075471,306659146,gps_link,0,1,51.4761892,-0.034489399999999996,9.572,5.934095999999999,5.934095999999999,15.792676000000002,2
1773075472307585410,1773075472,306618818,gps_link,0,1,51.4761841,-0.034508,10.13,5.880624999999999,5.880624999999999,14.953689,2
1773075473313508516,1773075473,312545998,gps_link,0,1,51.4761759,-0.0345276,10.873,5.294601000000001,5.294601000000001,12.446784000000001,2
1773075474324145428,1773075474,323358918,gps_link,0,1,51.476166,-0.0345418,11.503,4.635409,4.635409,10.640644,2
1773075476313316402,1773075476,312356606,gps_link,0,1,51.4761593,-0.0345799,12.403,4.5796,4.5796,8.082649,2
1773075477312117152,1773075477,311160763,gps_link,0,1,51.4761513,-0.0345962,12.794,5.326864,5.326864,7.958041000000001,2
1773075478316483406,1773075478,315520240,gps_link,0,1,51.4761436,-0.0346155,12.783,6.007401000000001,6.007401000000001,7.485696000000001,2
1773075479309776680,1773075479,308801052,gps_link,0,1,51.476151599999994,-0.034639199999999995,12.82,8.439024999999999,8.439024999999999,8.1225,2
1773075480308372847,1773075480,307440068,gps_link,0,1,-163.2722087,-0.0346586,12.72,12.702096000000001,12.702096000000001,9.114361,2
1773075484314126231,1773075484,313093218,gps_link,0,1,51.476097499999995,-0.034724,9.853,21.5296,21.5296,11.985444000000001,2
1773075486323255007,1773075486,322342403,gps_link,0,1,51.4760795,-0.0347574,9.159,21.187609,21.187609,10.080625,2
1773075487317860459,1773075487,316959820,gps_link,0,1,51.476074499999996,-0.0347737,8.902,22.297284000000005,22.297284000000005,9.998244,2
1773075488316405444,1773075488,315469359,gps_link,0,1,51.4760728,-0.0347904,9.362,21.724920999999995,21.724920999999995,9.740641,2
1773075489316481828,1773075489,315555189,gps_link,0,1,51.4760759,-0.0348065,9.159,21.178404000000004,21.178404000000004,9.461776,2
1773075490315141417,1773075490,314364678,gps_link,0,1,51.4760737,-0.0348247,8.404,21.622500000000002,21.622500000000002,9.333025000000001,2
1773075491320350131,1773075491,319343470,gps_link,0,1,51.476070299999996,-0.0348447,8.288,21.206025000000004,21.206025000000004,9.054081,2
1773075492330962730,1773075492,330013944,gps_link,0,1,51.4760667,-0.0348642,8.213,21.762225,21.762225,9.572835999999999,2
1773075493342748510,1773075493,341806281,gps_link,0,1,51.476064199999996,-0.0348836,8.244,19.713600000000003,19.713600000000003,9.684544,2
1773075494320612221,1773075494,319641213,gps_link,0,1,51.476057999999995,-0.0349022,9.06,17.875984,17.875984,9.461776,2
1773075495338652048,1773075495,337684486,gps_link,0,1,51.476074999999994,-0.034931199999999996,10.128,13.505624999999998,13.505624999999998,8.8804,2
1773075496332896955,1773075496,331978100,gps_link,0,1,51.476075599999994,-0.0349562,10.453,12.020089,12.020089,9.333025000000001,2
1773075497323362922,1773075497,322416178,gps_link,0,1,51.4760719,-0.0349774,10.435,12.418576,12.418576,9.865881,2
1773075498310954559,1773075498,309944367,gps_link,0,1,51.476065399999996,-0.0349989,9.658,13.046544,13.046544,10.195249,2
1773075500325623754,1773075500,324677327,gps_link,0,1,51.4760609,-0.0350402,9.271,12.061729,12.061729,10.349089000000001,2
1773075501324329999,1773075501,323438206,gps_link,0,1,51.4760559,-0.0350634,8.815,11.404129,11.404129,10.169721000000001,2
1773075502319221363,1773075502,318378333,gps_link,0,1,51.476044699999996,-0.0350886,8.102,11.316495999999999,11.316495999999999,9.998244,2
1773075503319726358,1773075503,318769878,gps_link,0,1,51.476051299999995,-0.0351051,9.528,10.745284,10.745284,9.759376000000001,2
1773075504334912886,1773075504,333969833,gps_link,0,1,51.4760487,-0.035121099999999995,9.201,10.995855999999998,10.995855999999998,9.803161,2
1773075505336500075,1773075505,335588450,gps_link,0,1,51.4760469,-0.0351406,9.067,11.539608999999999,11.539608999999999,10.188864,2
1773075506331957166,1773075506,330996151,gps_link,0,1,51.476042,-0.035163099999999996,8.882,12.355225,12.355225,10.530025,2
1773075507335011634,1773075507,334112178,gps_link,0,1,51.4760498,-0.0351936,9.813,11.751184,11.751184,10.278436,2
1773075508323304834,1773075508,322395508,gps_link,0,1,51.476047,-0.035219099999999996,9.804,11.062276,11.062276,9.916201000000001,2
1773075509341005577,1773075509,340049841,gps_link,0,1,51.476045,-0.035243,10.099,11.128896,11.128896,9.721924,2
1773075510323053556,1773075510,322091914,gps_link,0,1,51.4760381,-0.0352641,10.148,11.812968999999999,11.812968999999999,10.394176000000002,2
1773075511315954716,1773075511,315064838,gps_link,0,1,51.4760323,-0.035282299999999996,10.102,13.351716,13.351716,11.519236000000001,2
1773075512320494158,1773075512,319556889,gps_link,0,1,51.476026999999995,-0.035302599999999996,9.739,13.734436,13.734436,11.015761,2
1773075513317591250,1773075513,316644982,gps_link,0,1,51.476023999999995,-0.0353278,9.397,14.220441,14.220441,11.662225,2
1773075515314619124,1773075515,313661282,gps_link,0,1,-163.2723399,-0.035366999999999996,8.954,16.769025,16.769025,13.957696000000002,2
1773075516315769331,1773075516,314802286,gps_link,0,1,51.476009999999995,-0.0353829,6.945,17.986081,17.986081,14.822500000000002,2
1773075517316827506,1773075517,316062841,gps_link,0,1,51.476000799999994,-0.0353997,6.507,19.642624000000005,19.642624000000005,15.507844000000002,2
1773075518329727598,1773075518,328802316,gps_link,0,1,51.475983299999996,-0.035413799999999995,5.165,21.650408999999996,21.650408999999996,16.941456,2
1773075519338824461,1773075519,337877363,gps_link,0,1,51.4759879,-0.0354274,5.002,22.819729000000002,22.819729000000002,18.326960999999997,2
1773075520319578581,1773075520,318672523,gps_link,0,1,51.4759812,-0.0354369,3.954,25.130169,25.130169,20.484675999999997,2
1773075522323623432,1773075522,322657095,gps_link,0,1,51.476005699999995,-0.035454099999999995,5.512,22.090000000000003,22.090000000000003,21.427640999999994,2
1773075523329049927,1773075523,328158890,gps_link,0,1,51.476011799999995,-0.035462799999999996,4.925,23.049601000000003,23.049601000000003,24.760576,2
1773075525338188640,1773075525,337192248,gps_link,0,1,51.476035599999996,-0.0354658,6.259,22.781528999999995,22.781528999999995,28.933640999999994,2
1773075526326467968,1773075526,325535394,gps_link,0,1,51.476029,-0.0354714,5.437,23.736383999999997,23.736383999999997,31.416025000000005,2
1773075527325498465,1773075527,324549947,gps_link,0,1,51.4760241,-0.0354687,6.857,25.725184000000002,25.725184000000002,33.292899999999996,2
1773075528323693490,1773075528,322803512,gps_link,0,1,51.476019,-0.0354658,7.209,30.030400000000004,30.030400000000004,36.300625000000004,2
1773075529313664717,1773075529,312684996,gps_link,0,1,51.4760395,-0.0354647,8.92,35.212356,35.212356,39.702601,2
1773075533324758336,1773075533,323788414,gps_link,0,1,51.4760056,-0.0355075,9.914,53.421481,53.421481,59.428681,2
1773075534320611888,1773075534,319563167,gps_link,0,1,51.476006399999996,-0.0355156,10.121,57.729603999999995,57.729603999999995,68.55839999999999,2
1773075535308068548,1773075535,307089978,gps_link,0,1,51.476004599999996,-0.0355315,10.131,66.50402499999998,66.50402499999998,79.88784400000002,2
1773075536309932484,1773075536,308925951,gps_link,0,1,51.476002199999996,-0.035531099999999996,9.775,73.30784399999999,73.30784399999999,88.003161,2
1773075537307043184,1773075537,306075819,gps_link,0,1,51.4760019,-0.0355317,9.796,86.08128400000001,86.08128400000001,102.55612900000001,2
1773075538308068570,1773075538,307093669,gps_link,0,1,51.476005699999995,-0.0355218,9.981,102.81960000000001,102.81960000000001,112.296409,2
1773075540306616766,1773075540,305573864,gps_link,0,1,51.476011299999996,-0.035531,12.525,134.58320100000003,134.58320100000003,132.641289,2
1773075541301848022,1773075541,300857141,gps_link,0,1,51.4760165,-0.0355348,13.136,188.07379600000002,188.07379600000002,153.76000000000002,2
1773075542312078265,1773075542,311071292,gps_link,0,1,51.476013699999996,-0.0355273,13.089,199.65690000000004,199.65690000000004,173.47524099999998,2
1773075543308327339,1773075543,307355533,gps_link,0,1,51.4760181,-0.0355344,14.241,263.802564,263.802564,201.12912400000002,2
1773075545315348950,1773075545,314414517,gps_link,0,1,51.476025299999996,-0.035543399999999996,15.316,328.733161,328.733161,252.460321,2
1773075547311746603,1773075547,310768763,gps_link,0,1,51.4760608,-0.0355539,12.774,406.748224,406.748224,317.16048100000006,2
1773075548307756308,1773075548,306746430,gps_link,0,1,51.4760912,-0.0355713,11.468,381.30372900000003,381.30372900000003,328.44312900000006,2
1773075549310317653,1773075549,309386408,gps_link,0,1,51.476112099999995,-0.035565099999999995,11.225,415.956025,415.956025,365.001025,2
1773075550307243829,1773075550,306302584,gps_link,0,1,51.476140099999995,-0.0355746,11.243,457.48932099999996,457.48932099999996,404.13060900000005,2
1773075551307858914,1773075551,306882835,gps_link,0,1,51.476163299999996,-0.035571399999999996,10.175,449.86410000000006,449.86410000000006,437.43722499999996,2
1773075555513933295,1773075555,512965515,gps_link,0,1,51.4762059,-0.0355534,11.64,402.92532900000003,402.92532900000003,570.0633760000001,2
1773075556498067856,1773075556,497090466,gps_link,0,1,51.476222899999996,-0.0355403,13.454,421.193529,421.193529,620.0099999999999,2
1773075557463573039,1773075557,462687688,gps_link,0,1,51.4762401,-0.0355415,15.395,429.6499840000001,429.6499840000001,668.3776090000001,2
1773075558430338750,1773075558,429357842,gps_link,0,1,51.4762785,-0.0355156,16.384,463.71315599999997,463.71315599999997,731.4861159999999,2
1773075563213798854,1773075563,212825930,gps_link,0,1,51.476349899999995,-0.0354909,12.971,479.916649,479.916649,854.743696,2
1773075564528164926,1773075564,527214725,gps_link,0,1,51.476357099999994,-0.035483299999999995,9.086,496.30928399999993,496.30928399999993,823.4030250000001,2
1773075565522249478,1773075565,521317704,gps_link,0,1,51.4763592,-0.0354982,-2.95,498.316329,498.316329,715.6160010000001,2
1773075567458313903,1773075567,457326315,gps_link,0,1,51.4763356,-0.0354841,-2.243,483.69204899999994,483.69204899999994,649.2813610000001,2
1773075568406214144,1773075568,405256927,gps_link,0,1,51.476332199999995,-0.035467,-2.867,512.0716410000001,512.0716410000001,659.924721,2
1773075569350892590,1773075569,349919743,gps_link,0,1,51.476309,-0.035463,-2.484,473.584644,473.584644,639.3817960000001,2
1773075570318740135,1773075570,317775418,gps_link,0,1,51.476312799999995,-0.035451699999999996,-2.842,504.541444,504.541444,678.498304,2
1773075571248767598,1773075571,247801530,gps_link,0,1,51.4763187,-0.0354426,-3.245,546.3438759999999,546.3438759999999,720.1172250000001,2
1773075573442821968,1773075573,441837530,gps_link,0,1,51.476320099999995,-0.0354354,-2.752,552.297001,552.297001,764.633104,2
1773075574378368521,1773075574,377385528,gps_link,0,1,51.4763282,-0.0354299,-3.166,601.0342559999999,601.0342559999999,809.4594010000001,2
1773075575330734852,1773075575,329650988,gps_link,0,1,51.4763039,-0.0354549,-1.124,556.157889,556.157889,831.1688999999999,2
1773075579305681421,1773075579,304682893,gps_link,0,1,51.4762784,-0.0354714,-1.11,652.5470250000001,652.5470250000001,979.0015210000001,2
1773075581305043435,1773075581,304069927,gps_link,0,1,51.4762499,-0.0354854,-0.712,585.64,585.64,980.817124,2
1773075582305758056,1773075582,304773771,gps_link,0,1,51.476252699999996,-0.035478499999999996,-1.294,592.6790249999999,592.6790249999999,1029.318889,2
1773075583306072694,1773075583,305171132,gps_link,0,1,51.476267799999995,-0.0354677,-2.603,585.204481,585.204481,1073.6762890000002,2
1773075584300992825,1773075584,300058430,gps_link,0,1,51.476247099999995,-0.0354542,-7.073,509.31462400000004,509.31462400000004,957.9644010000001,2
1773075586301255040,1773075586,300332535,gps_link,0,1,51.4762364,-0.0354212,-10.003,462.981289,462.981289,935.197561,2
1773075587301053559,1773075587,300093462,gps_link,0,1,51.4762464,-0.035433,-6.361,411.40008900000004,411.40008900000004,845.704561,2
1773075589301647398,1773075589,300650264,gps_link,0,1,51.476247099999995,-0.035464499999999996,-6.877,406.748224,406.748224,756.5800360000001,2
1773075590464431310,1773075590,463481028,gps_link,0,1,51.4762321,-0.0354667,-6.666,373.30104100000005,373.30104100000005,693.7429209999999,2
1773075591302863496,1773075591,301896048,gps_link,0,1,51.4762297,-0.0354598,-6.105,378.18580899999995,378.18580899999995,678.6025000000001,2
1773075592309496802,1773075592,308539429,gps_link,0,1,51.476229499999995,-0.0354708,-6.289,381.1084839999999,381.1084839999999,664.711524,2
1773075594307071675,1773075594,306177006,gps_link,0,1,51.476206399999995,-0.0354794,-6.845,339.29640000000006,339.29640000000006,622.5024999999999,2
1773075598304115746,1773075598,303110708,gps_link,0,1,51.476127999999996,-0.0354672,-4.465,267.22440900000004,267.22440900000004,522.8996890000001,2
1773075599303852279,1773075599,302956964,gps_link,0,1,51.4761175,-0.0354591,-4.129,257.057089,257.057089,512.3432250000001,2
1773075600306114229,1773075600,305104600,gps_link,0,1,51.476112,-0.0354437,-4.053,259.6932249999999,259.6932249999999,514.926864,2
1773075601312650631,1773075601,311682261,gps_link,0,1,51.4761211,-0.0354314,-3.951,268.6648809999999,268.6648809999999,519.1562250000001,2
1773075602312165793,1773075602,311221609,gps_link,0,1,51.476118799999995,-0.0354265,-4.251,255.13672900000003,255.13672900000003,498.718224,2
1773075604301914026,1773075604,301027953,gps_link,0,1,51.476109,-0.0353941,-2.552,292.30740900000006,292.30740900000006,496.39840000000004,2
1773075606307408381,1773075606,306504827,gps_link,0,1,51.476110999999996,-0.0353814,-1.109,297.8040490000001,297.8040490000001,482.76878400000004,2
1773075607304343928,1773075607,303387097,gps_link,0,1,51.4761105,-0.0353664,-0.895,323.064676,323.064676,488.05646399999995,2
1773075608303800873,1773075608,302823968,gps_link,0,1,51.4761313,-0.0353651,-0.717,313.006864,313.006864,488.719449,2
1773075609290929359,1773075609,289961363,gps_link,0,1,51.476132,-0.0353633,-0.883,339.6649,339.6649,504.4965209999999,2
1773075610206205857,1773075610,205216935,gps_link,0,1,51.4761366,-0.0353589,-1.079,378.18580899999995,378.18580899999995,520.9349760000001,2
1773075612315778032,1773075612,314683741,gps_link,0,1,51.4761787,-0.0353736,-0.697,388.444681,388.444681,503.06004099999996,2
1773075613209188002,1773075613,208207526,gps_link,0,1,51.4761923,-0.035371099999999996,0.222,433.13934400000005,433.13934400000005,504.182116,2
1773075614453101609,1773075614,452130170,gps_link,0,1,51.4761982,-0.0353894,-0.285,418.816225,418.816225,488.18902499999996,2
1773075615385534285,1773075615,384588883,gps_link,0,1,51.4762309,-0.035433,-0.141,437.85562500000003,437.85562500000003,480.661776,2
1773075616363764104,1773075616,362777129,gps_link,0,1,51.476251399999995,-0.035439899999999996,-1.464,422.4669159999999,422.4669159999999,461.64819600000004,2
1773075617370729629,1773075617,369771043,gps_link,0,1,51.4762214,-0.035454099999999995,-0.971,365.421456,365.421456,420.5370490000001,2
1773075618340597163,1773075618,339524503,gps_link,0,1,51.476191799999995,-0.0354815,0.585,318.479716,318.479716,371.024644,2
1773075619327195848,1773075619,326250892,gps_link,0,1,51.4761872,-0.0354869,-0.524,253.79676099999998,253.79676099999998,312.33492899999993,2
1773075620309838176,1773075620,308883405,gps_link,0,1,51.476151699999996,-0.0355022,0.821,189.172516,189.172516,246.866944,2
1773075621258033406,1773075621,257068321,gps_link,0,1,51.476123,-0.0355148,1.946,149.8176,149.8176,204.347025,2
1773075622206332000,1773075622,205357804,gps_link,0,1,51.476097599999996,-0.0355242,2.675,122.43422499999998,122.43422499999998,173.89696899999998,2
1773075623488938160,1773075623,487960724,gps_link,0,1,51.476081099999995,-0.0355332,4.191,101.929216,101.929216,148.498596,2
1773075624438221300,1773075624,437244697,gps_link,0,1,51.4760646,-0.0355379,5.492,87.890625,87.890625,131.148304,2
1773075626305693583,1773075626,304750369,gps_link,0,1,51.476053099999994,-0.0355436,6.561,72.65857599999998,72.65857599999998,106.21363599999998,2
1773075627242165017,1773075627,241182712,gps_link,0,1,51.4760467,-0.0355438,7.128,67.24,67.24,96.8256,2
1773075630306238986,1773075630,305326903,gps_link,0,1,51.4760256,-0.035549899999999995,8.051,54.096025000000004,54.096025000000004,77.49280900000001,2
1773075632301994076,1773075632,301016716,gps_link,0,1,51.4760121,-0.0355503,8.504,47.238129,47.238129,66.50402499999998,2
1773075633301120745,1773075633,300100201,gps_link,0,1,51.4760056,-0.0355497,8.533,44.782864000000004,44.782864000000004,61.968384,2
1773075634299211404,1773075634,298184250,gps_link,0,1,51.476002199999996,-0.0355494,8.642,42.458256,42.458256,58.262689,2
1773075635297620958,1773075635,296643822,gps_link,0,1,51.475994,-0.0355443,8.436,40.564161,40.564161,54.908100000000005,2
1773075636298024412,1773075636,297040313,gps_link,0,1,51.475989299999995,-0.0355432,8.514,38.87522500000001,38.87522500000001,52.041796000000005,2
1773075637296862194,1773075637,295973465,gps_link,0,1,51.475983799999995,-0.0355392,8.4,37.295449000000005,37.295449000000005,49.674304,2
1773075638296073983,1773075638,295122143,gps_link,0,1,51.4759841,-0.0355411,8.406,35.832195999999996,35.832195999999996,47.596201,2
1773075640300081553,1773075640,299084307,gps_link,0,1,51.4759878,-0.0355455,8.333,34.023889000000004,34.023889000000004,44.382244,2
1773075642307671557,1773075642,306700052,gps_link,0,1,51.4759956,-0.035554499999999996,8.506,31.979025000000004,31.979025000000004,41.654115999999995,2
1773075644307789142,1773075644,306851841,gps_link,0,1,51.4760011,-0.0355592,8.822,31.125240999999995,31.125240999999995,39.57668100000001,2
1773075645304598095,1773075645,303704182,gps_link,0,1,51.4760017,-0.0355604,8.832,30.713763999999998,30.713763999999998,38.675961,2
1773075646308252261,1773075646,307329812,gps_link,0,1,51.4760036,-0.0355618,8.828,30.305025,30.305025,37.834801,2
1773075647306886485,1773075647,305923981,gps_link,0,1,51.476003999999996,-0.0355623,8.901,30.074256,30.074256,36.978561000000006,2
1773075648303929264,1773075648,302924021,gps_link,0,1,51.476008699999994,-0.0355665,9.076,30.283009,30.283009,36.144144,2
1773075649301624904,1773075649,300682604,gps_link,0,1,51.4760083,-0.035567499999999995,9.144,30.636225000000003,30.636225000000003,35.497764000000004,2
1773075650306193072,1773075650,305358141,gps_link,0,1,51.4760066,-0.0355679,9.21,30.261001000000004,30.261001000000004,34.9281,2
1773075652302853775,1773075652,301854570,gps_link,0,1,51.4760025,-0.0355679,9.333,30.019441,30.019441,33.860761,2
1773075653304902111,1773075653,303910683,gps_link,0,1,51.475998399999995,-0.0355674,9.325,29.778848999999997,29.778848999999997,33.327529,2
1773075654301628451,1773075654,300652394,gps_link,0,1,51.4760007,-0.035572,9.45,29.822521000000002,29.822521000000002,32.855824000000005,2
1773075655305158703,1773075655,304294329,gps_link,0,1,51.475999599999994,-0.035574,9.532,30.019441,30.019441,32.512804,2
1773075656306925598,1773075656,305885524,gps_link,0,1,51.475997899999996,-0.0355748,9.646,29.506624000000006,29.506624000000006,31.979025000000004,2
1773075657305210708,1773075657,304121931,gps_link,0,1,51.475998399999995,-0.0355761,9.831,29.506624000000006,29.506624000000006,31.618129000000003,2
1773075658300372164,1773075658,299398459,gps_link,0,1,51.476005199999996,-0.035580299999999995,9.914,29.648025000000004,29.648025000000004,31.169889,2
1773075659296977974,1773075659,295950104,gps_link,0,1,51.4760085,-0.0355828,9.976,29.517488999999998,29.517488999999998,30.735935999999995,2
1773075660296930417,1773075660,295928695,gps_link,0,1,51.4760079,-0.0355824,10.0,29.866225,29.866225,30.371121000000002,2
1773075662294092408,1773075662,293120279,gps_link,0,1,51.4760004,-0.0355775,10.075,30.195025,30.195025,29.888088999999997,2
1773075664299326418,1773075664,298349438,gps_link,0,1,51.475992,-0.0355715,9.487,30.813601000000002,30.813601000000002,29.506624000000006,2
1773075665302953511,1773075665,301942272,gps_link,0,1,51.475989299999995,-0.0355694,9.016,30.869136,30.869136,29.257281,2
1773075666303306043,1773075666,302437746,gps_link,0,1,51.4759877,-0.0355695,8.518,31.203396000000005,31.203396000000005,28.976689,2
1773075667302927335,1773075667,301941800,gps_link,0,1,51.4759878,-0.035570899999999996,8.187,31.359999999999996,31.359999999999996,28.643904000000003,2
1773075668306869453,1773075668,305879770,gps_link,0,1,51.4759868,-0.0355716,7.842,30.846916000000004,30.846916000000004,28.217344000000004,2
1773075669304924737,1773075669,303956702,gps_link,0,1,51.475988099999995,-0.0355741,7.424,31.248099999999997,31.248099999999997,27.952369,2
1773075671304984645,1773075671,303978389,gps_link,0,1,51.475991,-0.035577199999999996,7.308,30.669444000000002,30.669444000000002,27.331984,2
1773075672304964040,1773075672,303963821,gps_link,0,1,51.475989999999996,-0.0355775,6.986,30.647295999999997,30.647295999999997,27.217088999999998,2
1773075673309247556,1773075673,308338169,gps_link,0,1,51.4759926,-0.0355792,7.001,30.8025,30.8025,27.175369,2
1773075674306468323,1773075674,305523900,gps_link,0,1,51.475993499999994,-0.0355814,6.868,30.481441,30.481441,27.060804,2
1773075675303391061,1773075675,302420454,gps_link,0,1,51.475994,-0.0355821,6.767,30.647295999999997,30.647295999999997,26.998416,2
1773075676304030590,1773075676,303021779,gps_link,0,1,51.4759977,-0.0355855,6.907,31.663128999999998,31.663128999999998,26.977636,2
1773075677303335742,1773075677,302463669,gps_link,0,1,51.4759987,-0.035587099999999997,7.227,32.092225,32.092225,26.832399999999996,2
1773075678304930514,1773075678,303974740,gps_link,0,1,51.4759986,-0.0355869,7.266,32.024280999999995,32.024280999999995,26.687556000000004,2
1773075679303532919,1773075679,302554534,gps_link,0,1,51.4759983,-0.0355859,7.31,32.114889,32.114889,26.625600000000002,2
1773075680301837879,1773075680,300846681,gps_link,0,1,51.4759975,-0.0355857,7.248,32.1489,32.1489,26.543104000000003,2
