log_time_ns,stamp_sec,stamp_nanosec,frame_id,linear_x,linear_y,linear_z,angular_x,angular_y,angular_z
1773075541302451911,1773075541,300857141,gps_link,-0.066,0.679,0.657,0.0,0.0,0.0
1773075542312611984,1773075542,311071292,gps_link,0.722,0.234,0.541,0.0,0.0,0.0
1773075543309161529,1773075543,307355533,gps_link,-0.812,0.326,0.691,0.0,0.0,0.0
1773075545316155009,1773075545,314414517,gps_link,-0.109,0.701,0.786,0.0,0.0,0.0
1773075547312319969,1773075547,310768763,gps_link,0.376,2.331,0.252,0.0,0.0,0.0
1773075548308374082,1773075548,306746430,gps_link,0.81,2.357,-0.104,0.0,0.0,0.0
1773075549310833684,1773075549,309386408,gps_link,0.382,2.331,-0.092,0.0,0.0,0.0
1773075550307854159,1773075550,306302584,gps_link,-0.697,2.706,-0.035,0.0,0.0,0.0
1773075551308669859,1773075551,306882835,gps_link,0.139,2.837,-0.104,0.0,0.0,0.0
1773075555515002188,1773075555,512965515,gps_link,0.658,1.312,0.103,0.0,0.0,0.0
1773075556498864595,1773075556,497090466,gps_link,0.663,1.501,0.266,0.0,0.0,0.0
1773075557464047308,1773075557,462687688,gps_link,1.035,1.924,0.296,0.0,0.0,0.0
1773075558430857223,1773075558,429357842,gps_link,1.403,2.671,0.338,0.0,0.0,0.0
1773075563214353456,1773075563,212825930,gps_link,0.286,2.014,0.118,0.0,0.0,0.0
1773075564528739936,1773075564,527214725,gps_link,0.797,1.984,-0.085,0.0,0.0,0.0
1773075565522820432,1773075565,521317704,gps_link,1.02,1.874,-0.713,0.0,0.0,0.0
1773075567458883430,1773075567,457326315,gps_link,0.897,1.336,-0.653,0.0,0.0,0.0
1773075568406887747,1773075568,405256927,gps_link,0.985,1.219,-0.658,0.0,0.0,0.0
1773075569351455801,1773075569,349919743,gps_link,0.74,0.803,-0.626,0.0,0.0,0.0
1773075570319356310,1773075570,317775418,gps_link,0.688,0.844,-0.621,0.0,0.0,0.0
1773075571249335383,1773075571,247801530,gps_link,0.612,0.902,-0.617,0.0,0.0,0.0
1773075573443388141,1773075573,441837530,gps_link,0.553,0.841,-0.558,0.0,0.0,0.0
1773075574378933786,1773075574,377385528,gps_link,0.455,0.918,-0.555,0.0,0.0,0.0
1773075575331348525,1773075575,329650988,gps_link,0.121,0.404,-0.472,0.0,0.0,0.0
1773075579306328815,1773075579,304682893,gps_link,-0.098,-0.193,-0.409,0.0,0.0,0.0
1773075581305706496,1773075581,304069927,gps_link,-0.075,-0.304,-0.368,0.0,0.0,0.0
1773075582306326950,1773075582,304773771,gps_link,-0.069,-0.289,-0.373,0.0,0.0,0.0
1773075583306543938,1773075583,305171132,gps_link,0.0,0.202,-0.4,0.0,0.0,0.0
1773075584301560959,1773075584,300058430,gps_link,0.166,-0.13,-0.517,0.0,0.0,0.0
1773075586301848896,1773075586,300332535,gps_link,0.48,-0.179,-0.57,0.0,0.0,0.0
1773075587301599229,1773075587,300093462,gps_link,0.212,-0.196,-0.461,0.0,0.0,0.0
1773075589302179586,1773075589,300650264,gps_link,-0.325,0.128,-0.45,0.0,0.0,0.0
1773075590465029386,1773075590,463481028,gps_link,-0.337,-0.305,-0.447,0.0,0.0,0.0
1773075591303427683,1773075591,301896048,gps_link,0.101,-0.304,-0.427,0.0,0.0,0.0
1773075592310224656,1773075592,308539429,gps_link,-0.24,-0.165,-0.422,0.0,0.0,0.0
1773075594309469625,1773075594,306177006,gps_link,0.13,-0.042,-0.418,0.0,0.0,0.0
1773075598304921858,1773075598,303110708,gps_link,0.145,-1.508,-0.318,0.0,0.0,0.0
1773075599304374594,1773075599,302956964,gps_link,0.484,-1.218,-0.311,0.0,0.0,0.0
1773075600306686248,1773075600,305104600,gps_link,1.031,-0.877,-0.306,0.0,0.0,0.0
1773075601313210353,1773075601,311682261,gps_link,1.142,-0.138,-0.3,0.0,0.0,0.0
1773075602312730367,1773075602,311221609,gps_link,0.66,0.106,-0.289,0.0,0.0,0.0
1773075604302607155,1773075604,301027953,gps_link,0.895,-0.069,-0.244,0.0,0.0,0.0
1773075606308186305,1773075606,306504827,gps_link,0.459,0.037,-0.207,0.0,0.0,0.0
1773075607305085074,1773075607,303387097,gps_link,0.57,0.121,-0.2,0.0,0.0,0.0
1773075608304354871,1773075608,302823968,gps_link,0.513,0.756,-0.191,0.0,0.0,0.0
1773075609291722412,1773075609,289961363,gps_link,0.304,0.518,-0.191,0.0,0.0,0.0
1773075610206870614,1773075610,205216935,gps_link,0.304,0.518,-0.191,0.0,0.0,0.0
1773075612316454918,1773075612,314683741,gps_link,0.19,1.305,-0.169,0.0,0.0,0.0
1773075613209742203,1773075613,208207526,gps_link,0.186,1.342,-0.148,0.0,0.0,0.0
1773075614453937938,1773075614,452130170,gps_link,-0.115,1.496,-0.149,0.0,0.0,0.0
1773075615385966098,1773075615,384588883,gps_link,-0.836,1.864,-0.141,0.0,0.0,0.0
1773075616364342471,1773075616,362777129,gps_link,-0.742,1.945,-0.173,0.0,0.0,0.0
1773075617371347107,1773075617,369771043,gps_link,-0.371,0.907,-0.158,0.0,0.0,0.0
1773075618341390750,1773075618,339524503,gps_link,-0.324,0.196,-0.117,0.0,0.0,0.0
1773075619327999528,1773075619,326250892,gps_link,0.025,0.483,-0.144,0.0,0.0,0.0
1773075620310395098,1773075620,308883405,gps_link,-0.017,0.341,-0.139,0.0,0.0,0.0
1773075621258681919,1773075621,257068321,gps_link,0.032,0.22,-0.115,0.0,0.0,0.0
1773075622207058402,1773075622,205357804,gps_link,0.146,-0.319,-0.109,0.0,0.0,0.0
1773075623489793005,1773075623,487960724,gps_link,0.039,-0.221,-0.073,0.0,0.0,0.0
1773075624439042774,1773075624,437244697,gps_link,0.023,-0.329,-0.049,0.0,0.0,0.0
1773075626306234541,1773075626,304750369,gps_link,-0.133,-0.22,-0.008,0.0,0.0,0.0
1773075627242708086,1773075627,241182712,gps_link,0.034,-0.221,0.002,0.0,0.0,0.0
1773075630307086217,1773075630,305326903,gps_link,0.041,0.031,0.009,0.0,0.0,0.0
1773075632302561717,1773075632,301016716,gps_link,0.09,-0.048,0.004,0.0,0.0,0.0
1773075633301685812,1773075633,300100201,gps_link,0.105,-0.082,-0.003,0.0,0.0,0.0
1773075634299815471,1773075634,298184250,gps_link,0.046,-0.018,-0.005,0.0,0.0,0.0
1773075635298148100,1773075635,296643822,gps_link,0.265,-0.408,-0.016,0.0,0.0,0.0
1773075636298594942,1773075636,297040313,gps_link,0.157,-0.295,-0.019,0.0,0.0,0.0
1773075637297528519,1773075637,295973465,gps_link,0.301,-0.433,-0.022,0.0,0.0,0.0
1773075638296890565,1773075638,295122143,gps_link,-0.01,-0.107,-0.017,0.0,0.0,0.0
1773075640300852376,1773075640,299084307,gps_link,-0.203,0.222,-0.019,0.0,0.0,0.0
1773075642308187809,1773075642,306700052,gps_link,-0.229,0.331,-0.012,0.0,0.0,0.0
1773075644308439373,1773075644,306851841,gps_link,-0.066,0.241,-0.0,0.0,0.0,0.0
1773075645305092624,1773075645,303704182,gps_link,-0.046,0.18,0.001,0.0,0.0,0.0
1773075646308761420,1773075646,307329812,gps_link,-0.01,0.219,-0.003,0.0,0.0,0.0
1773075647307471087,1773075647,305923981,gps_link,0.036,0.132,-0.004,0.0,0.0,0.0
1773075648304523921,1773075648,302924021,gps_link,-0.174,0.394,-0.002,0.0,0.0,0.0
1773075649302143729,1773075649,300682604,gps_link,-0.038,0.199,-0.005,0.0,0.0,0.0
1773075650306800581,1773075650,305358141,gps_link,0.01,0.072,-0.005,0.0,0.0,0.0
1773075652303477875,1773075652,301854570,gps_link,0.136,-0.133,-0.004,0.0,0.0,0.0
1773075653305442620,1773075653,303910683,gps_link,0.125,-0.228,-0.003,0.0,0.0,0.0
1773075654302135868,1773075654,300652394,gps_link,-0.17,0.19,0.006,0.0,0.0,0.0
1773075655305654286,1773075655,304294329,gps_link,-0.067,0.177,0.008,0.0,0.0,0.0
1773075656307511014,1773075656,305885524,gps_link,-0.028,0.108,0.012,0.0,0.0,0.0
1773075657305853381,1773075657,304121931,gps_link,-0.052,0.219,0.017,0.0,0.0,0.0
1773075658300920820,1773075658,299398459,gps_link,-0.137,0.664,0.016,0.0,0.0,0.0
1773075659297517519,1773075659,295950104,gps_link,-0.135,0.577,0.015,0.0,0.0,0.0
1773075660297502128,1773075660,295928695,gps_link,-0.009,0.338,0.012,0.0,0.0,0.0
1773075662294645842,1773075662,293120279,gps_link,0.105,-0.069,0.023,0.0,0.0,0.0
1773075664300472636,1773075664,298349438,gps_link,0.184,-0.105,-0.0,0.0,0.0,0.0
1773075665303499667,1773075665,301942272,gps_link,0.129,-0.081,-0.016,0.0,0.0,0.0
1773075666303968178,1773075666,302437746,gps_link,0.036,-0.03,-0.027,0.0,0.0,0.0
1773075667303683116,1773075667,301941800,gps_link,-0.09,0.109,-0.033,0.0,0.0,0.0
1773075668307411571,1773075668,305879770,gps_link,-0.08,0.062,-0.037,0.0,0.0,0.0
1773075669305487836,1773075669,303956702,gps_link,-0.154,0.182,-0.043,0.0,0.0,0.0
1773075671305510134,1773075671,303978389,gps_link,-0.059,0.183,-0.03,0.0,0.0,0.0
1773075672305520343,1773075672,303963821,gps_link,-0.015,0.161,-0.038,0.0,0.0,0.0
1773075673309848450,1773075673,308338169,gps_link,-0.09,0.247,-0.031,0.0,0.0,0.0
1773075674307040699,1773075674,305523900,gps_link,-0.148,0.236,-0.035,0.0,0.0,0.0
1773075675303907605,1773075675,302420454,gps_link,-0.044,0.163,-0.038,0.0,0.0,0.0
1773075676304598336,1773075676,303021779,gps_link,-0.159,0.311,-0.03,0.0,0.0,0.0
1773075677303842952,1773075677,302463669,gps_link,-0.105,0.211,-0.014,0.0,0.0,0.0
1773075678305474372,1773075678,303974740,gps_link,0.041,0.131,-0.014,0.0,0.0,0.0
1773075679304080091,1773075679,302554534,gps_link,0.119,0.024,-0.011,0.0,0.0,0.0
1773075680302398144,1773075680,300846681,gps_link,0.12,0.008,-0.013,0.0,0.0,0.0
