timestamp_ns,timestamp_s,temperature,variance
1773667781602706706,1773667781.6027067,20.950000000000003,0.0
1773667781802838558,1773667781.8028386,20.950000000000003,0.0
1773667782002492530,1773667782.0024924,20.950000000000003,0.0
1773667782202818835,1773667782.2028189,20.950000000000003,0.0
1773667782402491738,1773667782.4024916,20.950000000000003,0.0
1773667782602796191,1773667782.6027963,20.950000000000003,0.0
1773667782802829823,1773667782.8028297,20.950000000000003,0.0
1773667783002328722,1773667783.0023289,20.950000000000003,0.0
1773667783200734139,1773667783.2007341,20.950000000000003,0.0
1773667783402910953,1773667783.402911,20.950000000000003,0.0
1773667783602807106,1773667783.602807,20.950000000000003,0.0
1773667783802755705,1773667783.8027556,20.950000000000003,0.0
1773667784002850196,1773667784.0028503,21.0,0.0
1773667784202837505,1773667784.2028375,20.950000000000003,0.0
1773667784402592699,1773667784.4025927,20.950000000000003,0.0
1773667784602054942,1773667784.6020548,21.0,0.0
1773667784802499484,1773667784.8024995,20.950000000000003,0.0
1773667785002470071,1773667785.0024703,20.950000000000003,0.0
1773667785201618926,1773667785.201619,20.950000000000003,0.0
1773667785402056437,1773667785.4020565,20.950000000000003,0.0
1773667785602577765,1773667785.6025777,21.0,0.0
1773667785802130499,1773667785.8021305,20.950000000000003,0.0
1773667786002293838,1773667786.0022938,20.950000000000003,0.0
1773667786202252274,1773667786.2022524,21.0,0.0
1773667786402889965,1773667786.40289,21.0,0.0
1773667786602834567,1773667786.6028347,21.0,0.0
1773667786802383494,1773667786.8023837,21.0,0.0
1773667787001985922,1773667787.001986,20.950000000000003,0.0
1773667787201472579,1773667787.2014725,21.0,0.0
1773667787402400192,1773667787.4024003,21.0,0.0
1773667787603026948,1773667787.6030269,21.0,0.0
1773667787802920928,1773667787.802921,21.0,0.0
1773667788002681572,1773667788.0026815,21.0,0.0
1773667788201223146,1773667788.2012231,20.950000000000003,0.0
1773667788400937262,1773667788.4009373,21.0,0.0
