timestamp_ns,timestamp_s,variance,fluid_pressure
1773667783802676703,1773667783.8026767,0.0,114343.26171875
1773667784002725489,1773667784.0027254,0.0,114343.26171875
1773667784202758967,1773667784.202759,0.0,114343.26171875
1773667784402507790,1773667784.4025078,0.0,114038.0859375
1773667784601985940,1773667784.601986,0.0,114343.26171875
1773667784802355444,1773667784.8023555,0.0,114343.26171875
1773667785002250140,1773667785.0022502,0.0,114038.0859375
1773667785201563313,1773667785.2015634,0.0,114343.26171875
1773667785401995214,1773667785.4019952,0.0,114343.26171875
1773667785602469097,1773667785.6024692,0.0,114343.26171875
1773667785802028516,1773667785.8020287,0.0,114343.26171875
1773667786002199373,1773667786.0021994,0.0,114038.0859375
1773667786202161902,1773667786.202162,0.0,114648.4375
1773667786402810241,1773667786.4028103,0.0,114343.26171875
1773667786602754732,1773667786.6027548,0.0,114343.26171875
1773667786802225009,1773667786.8022249,0.0,114343.26171875
1773667787001862679,1773667787.0018628,0.0,114343.26171875
1773667787201424689,1773667787.2014246,0.0,114343.26171875
1773667787402298005,1773667787.4022982,0.0,114038.0859375
1773667787602657421,1773667787.6026576,0.0,114343.26171875
1773667787802721276,1773667787.8027213,0.0,114343.26171875
1773667788002581311,1773667788.0025814,0.0,113732.91015625
1773667788201148181,1773667788.2011483,0.0,114343.26171875
1773667788400880298,1773667788.4008803,0.0,114343.26171875
